,val
14776,13.874886512756348
14777,1.1555578708648682
14778,0.8854645490646362
14779,2.482984781265259
14780,19.633926391601562
14781,8.239770889282227
14782,1.1836509704589844
14783,14.810868263244629
14784,0.35934871435165405
14785,42.37497329711914
14786,48.78115463256836
14787,0.5729866027832031
14788,4.141622066497803
14789,6.528627872467041
14790,0.19902484118938446
14791,0.486369788646698
14792,37.19184494018555
14793,6.586379528045654
14794,0.5196958780288696
14795,0.19902484118938446
14796,6.83246374130249
14797,0.2370539754629135
14798,2.215608835220337
14799,0.3126066327095032
14800,7.874453067779541
14801,26.462400436401367
14802,22.812480926513672
14803,10.153264045715332
14804,13.82898235321045
14805,4.441805839538574
14806,34.606719970703125
14807,35.11077117919922
14808,1.4497960805892944
14809,28.65409278869629
14810,0.24485532939434052
14811,17.645292282104492
14812,0.31783124804496765
14813,0.7165992856025696
14814,26.01228141784668
14815,16.208457946777344
14816,0.43884533643722534
14817,0.34335410594940186
14818,1.97199547290802
14819,5.2219133377075195
14820,1.22535240650177
14821,0.4809032678604126
14822,21.004629135131836
14823,0.27662956714630127
14824,54.57087707519531
14825,0.8870207667350769
14826,3.5111191272735596
14827,0.41156524419784546
14828,0.19902484118938446
14829,9.863487243652344
14830,13.904133796691895
14831,33.558677673339844
14832,69.03165435791016
14833,61.96804428100586
14834,1.0037343502044678
14835,32.447349548339844
14836,34.06869125366211
14837,2.6105639934539795
14838,0.2924460172653198
14839,6.404932498931885
14840,0.4457074999809265
14841,0.3500269055366516
14842,22.82771873474121
14843,0.9288081526756287
14844,85.7303237915039
14845,2.9521098136901855
14846,1.0568585395812988
14847,0.23612958192825317
14848,5.433805465698242
14849,14.91840934753418
14850,61.22517395019531
14851,0.3020944595336914
14852,0.47371387481689453
14853,9.379632949829102
14854,4.1237359046936035
14855,0.6314847469329834
14856,5.677558898925781
14857,0.291216641664505
14858,1.481921911239624
14859,29.744905471801758
14860,15.932177543640137
14861,0.8558096289634705
14862,5.605064868927002
14863,14.443893432617188
14864,0.41767650842666626
14865,4.833886623382568
14866,67.07732391357422
14867,8.419954299926758
14868,0.3675316572189331
14869,0.21433991193771362
14870,0.5349653959274292
14871,0.2953590750694275
14872,0.32121726870536804
14873,0.35342198610305786
14874,0.3324371576309204
14875,0.20757007598876953
14876,1.316988229751587
14877,1.57949697971344
14878,0.5509387254714966
14879,15.01395034790039
14880,1.1516116857528687
14881,0.6912428140640259
14882,0.6863319277763367
14883,8.465924263000488
14884,0.7298088669776917
14885,0.8098413944244385
14886,3.261296510696411
14887,7.315423488616943
14888,0.32030993700027466
14889,0.20123086869716644
14890,0.3899034857749939
14891,0.47754186391830444
14892,0.4380868077278137
14893,9.806832313537598
14894,0.6128383874893188
14895,65.69676971435547
14896,1.8932236433029175
14897,15.428681373596191
14898,4.977155685424805
14899,77.47965240478516
14900,0.21292130649089813
14901,0.28710082173347473
14902,0.40274471044540405
14903,0.2639079988002777
14904,0.29537340998649597
14905,9.997696876525879
14906,7.682132244110107
14907,17.038084030151367
14908,12.630356788635254
14909,39.85255432128906
14910,0.23386014997959137
14911,50.22745895385742
14912,0.5641782879829407
14913,0.19902484118938446
14914,0.212474524974823
14915,2.3670578002929688
14916,27.128280639648438
14917,15.868842124938965
14918,16.018972396850586
14919,17.144214630126953
14920,66.8758773803711
14921,1.325140118598938
14922,0.9945359826087952
14923,16.185626983642578
14924,0.2806633710861206
14925,1.036129117012024
14926,0.27200421690940857
14927,0.23196369409561157
14928,126.49254608154297
14929,42.06503677368164
14930,0.2715950906276703
14931,0.24030733108520508
14932,0.2926281988620758
14933,0.2622990012168884
14934,2.278874635696411
14935,0.29638758301734924
14936,0.3510390520095825
14937,12.896309852600098
14938,0.4810786247253418
14939,63.87638473510742
14940,0.8073142170906067
14941,5.199962139129639
14942,0.6481581330299377
14943,0.25023072957992554
14944,26.643583297729492
14945,127.36235046386719
14946,0.846731424331665
14947,92.74179077148438
14948,0.6488221883773804
14949,1.6983031034469604
14950,5.158400535583496
14951,1.4942270517349243
14952,0.26999595761299133
14953,4.657433032989502
14954,25.42650032043457
14955,0.8027779459953308
14956,9.660272598266602
14957,0.7806245684623718
14958,17.48694610595703
14959,2.482950448989868
14960,0.3454299569129944
14961,3.811084508895874
14962,0.20900005102157593
14963,28.923070907592773
14964,13.108783721923828
14965,25.636064529418945
14966,4.441263198852539
14967,0.24062983691692352
14968,8.14492416381836
14969,1.576590895652771
14970,1.4064457416534424
14971,37.72367858886719
14972,1.2703707218170166
14973,0.19902484118938446
14974,0.22856831550598145
14975,4.994132041931152
14976,3.8221919536590576
14977,0.44137370586395264
14978,0.35252082347869873
14979,10.556816101074219
14980,0.19902484118938446
14981,0.5536769032478333
14982,3.8914334774017334
14983,10.228448867797852
14984,4.930415630340576
14985,1.8738950490951538
14986,1.8013230562210083
14987,1.7057640552520752
14988,1.0536900758743286
14989,1.7847316265106201
14990,3.7134950160980225
14991,0.3234453797340393
14992,7.857906818389893
14993,11.362383842468262
14994,0.19902484118938446
14995,25.551963806152344
14996,8.621478080749512
14997,15.471732139587402
14998,0.7955741882324219
14999,7.657341480255127
15000,0.2932778000831604
15001,0.4922756552696228
15002,22.105173110961914
15003,34.08576965332031
15004,0.21726427972316742
15005,4.179601669311523
15006,4.672329902648926
15007,1.1259992122650146
15008,37.13484573364258
15009,14.397820472717285
15010,0.8017957806587219
15011,0.24242351949214935
15012,7.127546787261963
15013,0.7478697896003723
15014,0.5040098428726196
15015,2.166083335876465
15016,0.22877132892608643
15017,0.4025946259498596
15018,0.41554611921310425
15019,29.765012741088867
15020,11.303393363952637
15021,27.0911808013916
15022,4.121391773223877
15023,43.8885383605957
15024,26.632488250732422
15025,2.0199034214019775
15026,35.562835693359375
15027,0.20127610862255096
15028,13.072550773620605
15029,0.518691897392273
15030,0.30996763706207275
15031,2.061086893081665
15032,0.2494669258594513
15033,0.19902484118938446
15034,0.649483859539032
15035,0.5799984931945801
15036,35.05734634399414
15037,8.387527465820312
15038,0.45964086055755615
15039,1.9443657398223877
15040,0.25120189785957336
15041,9.490761756896973
15042,1.5714987516403198
15043,0.3923380970954895
15044,2.0536601543426514
15045,1.0061527490615845
15046,0.7630982995033264
15047,0.281565397977829
15048,1.5939451456069946
15049,61.03517532348633
15050,0.4399290680885315
15051,0.7020303010940552
15052,12.357514381408691
15053,0.254149466753006
15054,0.5461965799331665
15055,0.3830169439315796
15056,1.3281480073928833
15057,8.740052223205566
15058,0.9950359463691711
15059,2.188305139541626
15060,6.784080982208252
15061,0.22360242903232574
15062,4.405527591705322
15063,0.19902484118938446
15064,9.760993003845215
15065,0.6130173206329346
15066,1.7051184177398682
15067,0.5678849816322327
15068,5.219816207885742
15069,1.919150471687317
15070,15.596211433410645
15071,0.7446725368499756
15072,1.0496867895126343
15073,0.2997358441352844
15074,0.6296701431274414
15075,2.3088905811309814
15076,0.747972846031189
15077,1.219175100326538
15078,1.9537938833236694
15079,0.19902484118938446
15080,1.6208882331848145
15081,0.2746552526950836
15082,6.5298566818237305
15083,1.212314486503601
15084,0.19902484118938446
15085,2.6732890605926514
15086,90.47802734375
15087,9.315522193908691
15088,0.8285402059555054
15089,70.2380142211914
15090,0.286797434091568
15091,0.7196530699729919
15092,4.123424530029297
15093,0.6857125759124756
15094,0.6939957141876221
15095,0.7762621641159058
15096,19.442398071289062
15097,0.4074064791202545
15098,3.8671317100524902
15099,30.861488342285156
15100,1.2782992124557495
15101,30.963329315185547
15102,0.19902484118938446
15103,2.5337517261505127
15104,15.989834785461426
15105,0.2174014300107956
15106,0.8255504965782166
15107,0.34083467721939087
15108,84.09427642822266
15109,0.36397624015808105
15110,0.22511084377765656
15111,12.392715454101562
15112,7.868316650390625
15113,0.20195889472961426
15114,1.2542883157730103
15115,3.1564552783966064
15116,52.24783706665039
15117,71.27534484863281
15118,1.1560566425323486
15119,9.80235767364502
15120,4.805165767669678
15121,1.1405647993087769
15122,2.872664213180542
15123,0.3575807809829712
15124,0.981870710849762
15125,1.0501925945281982
15126,0.27416080236434937
15127,0.30014753341674805
15128,8.270406723022461
15129,0.3974815011024475
15130,0.21872036159038544
15131,13.674541473388672
15132,39.68320846557617
15133,34.81892395019531
15134,0.3962148427963257
15135,0.4952506422996521
15136,0.4262270927429199
15137,4.372568607330322
15138,0.23277831077575684
15139,0.3207171857357025
15140,8.934347152709961
15141,5.099738121032715
15142,0.42368537187576294
15143,12.754692077636719
15144,1.2515703439712524
15145,17.197185516357422
15146,28.55830955505371
15147,15.353931427001953
15148,29.636367797851562
15149,0.5713417530059814
15150,13.19841194152832
15151,0.19902484118938446
15152,0.26124846935272217
15153,0.6166268587112427
15154,0.24157285690307617
15155,4.63568639755249
15156,0.26536276936531067
15157,6.914830207824707
15158,6.157352447509766
15159,0.24210254848003387
15160,7.358902931213379
15161,2.8459692001342773
15162,9.89321517944336
15163,1.803609848022461
15164,4.137885570526123
15165,21.90641975402832
15166,0.32619965076446533
15167,0.6294217705726624
15168,61.15683364868164
15169,1.3982417583465576
15170,1.4060734510421753
15171,69.55621337890625
15172,3.3494274616241455
15173,0.19902484118938446
15174,1.2681701183319092
15175,0.2217380553483963
15176,16.730594635009766
15177,0.8784826397895813
15178,5.927811145782471
15179,0.22629854083061218
15180,0.19902484118938446
15181,8.596963882446289
15182,29.207273483276367
15183,24.590925216674805
15184,0.43430542945861816
15185,57.63032150268555
15186,1.6220825910568237
15187,18.340181350708008
15188,0.2816087603569031
15189,1.4639122486114502
15190,100.44316101074219
15191,0.3225528597831726
15192,26.949188232421875
15193,0.5639522075653076
15194,7.584994792938232
15195,0.33587342500686646
15196,0.19902484118938446
15197,13.256425857543945
15198,1.3244010210037231
15199,30.9925479888916
15200,0.29612940549850464
15201,119.32115173339844
15202,0.5523660182952881
15203,0.25972241163253784
15204,38.513797760009766
15205,12.480527877807617
15206,77.71798706054688
15207,9.15912914276123
15208,0.8694462776184082
15209,0.19902484118938446
15210,20.262510299682617
15211,0.20975381135940552
15212,0.3949107825756073
15213,11.878107070922852
15214,16.27143096923828
15215,61.39316940307617
15216,15.495200157165527
15217,6.834822654724121
15218,2.747971773147583
15219,8.338154792785645
15220,0.6231241822242737
15221,37.18304443359375
15222,0.25480854511260986
15223,0.2344525009393692
15224,11.040800094604492
15225,14.676563262939453
15226,0.8956820368766785
15227,1.052998661994934
15228,0.9321585297584534
15229,2.361287832260132
15230,21.292755126953125
15231,112.25753784179688
15232,49.9384765625
15233,0.2192075103521347
15234,1.2599985599517822
15235,130.91822814941406
15236,0.7545397877693176
15237,1.0456312894821167
15238,0.21838918328285217
15239,0.19941666722297668
15240,0.4851852059364319
15241,0.38538098335266113
15242,2.021047830581665
15243,12.706523895263672
15244,0.23875631392002106
15245,0.4819020628929138
15246,23.95121192932129
15247,0.8022924065589905
15248,1.1986807584762573
15249,25.455156326293945
15250,0.5999622941017151
15251,129.00146484375
15252,0.7131443619728088
15253,85.42257690429688
15254,0.5020098686218262
15255,17.658552169799805
15256,0.19902484118938446
15257,10.704995155334473
15258,0.9802107214927673
15259,0.6744927167892456
15260,61.65699005126953
15261,0.48610126972198486
15262,8.196701049804688
15263,1.7044364213943481
15264,2.1916451454162598
15265,8.261411666870117
15266,0.2862749695777893
15267,16.199386596679688
15268,1.0514276027679443
15269,0.3002789318561554
15270,17.48549461364746
15271,1.252649188041687
15272,14.606828689575195
15273,14.431988716125488
15274,0.33936771750450134
15275,0.20625421404838562
15276,0.21293342113494873
15277,7.6087799072265625
15278,59.88890075683594
15279,6.377023696899414
15280,2.9827516078948975
15281,2.5440876483917236
15282,33.237667083740234
15283,0.6473106145858765
15284,1.9870868921279907
15285,32.38254928588867
15286,3.0607762336730957
15287,3.7456281185150146
15288,1.1579376459121704
15289,3.947479724884033
15290,3.303462505340576
15291,6.073464393615723
15292,0.7724300026893616
15293,3.1731719970703125
15294,0.9729055762290955
15295,0.2637436091899872
15296,3.270554304122925
15297,14.259949684143066
15298,0.3009558916091919
15299,0.6530100107192993
15300,15.584097862243652
15301,1.6713461875915527
15302,0.6243256330490112
15303,0.508923351764679
15304,5.108787536621094
15305,10.728323936462402
15306,57.58052062988281
15307,0.897046685218811
15308,0.24074476957321167
15309,2.7926604747772217
15310,0.49938803911209106
15311,3.386777400970459
15312,1.1330780982971191
15313,17.570354461669922
15314,0.26131144165992737
15315,12.717325210571289
15316,91.551025390625
15317,0.24838975071907043
15318,1.0334539413452148
15319,1.2003990411758423
15320,1.481007695198059
15321,0.19902484118938446
15322,31.941776275634766
15323,7.168705463409424
15324,31.0142879486084
15325,0.45993608236312866
15326,18.86319351196289
15327,21.445371627807617
15328,0.5166202187538147
15329,2.882229804992676
15330,43.6500358581543
15331,2.0223777294158936
15332,1.3057693243026733
15333,0.19902484118938446
15334,5.8154072761535645
15335,33.72433090209961
15336,3.857407569885254
15337,24.64674186706543
15338,1.9570595026016235
15339,95.68421936035156
15340,5.522693634033203
15341,20.00731658935547
15342,0.3087620437145233
15343,0.4557577967643738
15344,20.14395523071289
15345,0.26389646530151367
15346,0.287971556186676
15347,37.848724365234375
15348,0.22492709755897522
15349,2.487809658050537
15350,11.10531997680664
15351,0.30397361516952515
15352,0.37057968974113464
15353,16.13624382019043
15354,30.255277633666992
15355,42.79749298095703
15356,3.403968334197998
15357,15.106192588806152
15358,1.0614999532699585
15359,10.275070190429688
15360,43.74026870727539
15361,0.26784756779670715
15362,0.19902484118938446
15363,0.9013004899024963
15364,0.3272553086280823
15365,0.5081939697265625
15366,0.2001231163740158
15367,116.64344024658203
15368,1.3931978940963745
15369,0.7844942212104797
15370,0.38032323122024536
15371,1.4110479354858398
15372,51.51955795288086
15373,0.20920373499393463
15374,0.45255225896835327
15375,0.34836405515670776
15376,0.3096999526023865
15377,0.4653048515319824
15378,81.27779388427734
15379,16.85238265991211
15380,16.96224594116211
15381,33.12868881225586
15382,3.2090108394622803
15383,3.573686122894287
15384,4.021790504455566
15385,0.8864216804504395
15386,62.81524658203125
15387,5.407959938049316
15388,0.3022844195365906
15389,0.2948228418827057
15390,0.285429447889328
15391,0.2634844183921814
15392,11.043004989624023
15393,1.9556505680084229
15394,0.4373498558998108
15395,174.2056884765625
15396,6.529508113861084
15397,45.46170425415039
15398,57.81382369995117
15399,0.300386518239975
15400,24.38951301574707
15401,0.9613848924636841
15402,21.69776725769043
15403,0.2441772073507309
15404,5.116433620452881
15405,2.7827858924865723
15406,12.411408424377441
15407,0.4080854654312134
15408,0.45965856313705444
15409,1.5226850509643555
15410,18.00640296936035
15411,38.27018356323242
15412,40.567012786865234
15413,2.1341662406921387
15414,0.7000945210456848
15415,0.19902484118938446
15416,6.198097229003906
15417,0.337877482175827
15418,0.8314067721366882
15419,1.1850204467773438
15420,0.3593956232070923
15421,2.2954399585723877
15422,0.2121748924255371
15423,38.848480224609375
15424,5.036514759063721
15425,0.3289228677749634
15426,28.024410247802734
15427,0.37322455644607544
15428,0.8642563223838806
15429,23.93330955505371
15430,2.0743093490600586
15431,8.474076271057129
15432,4.208249092102051
15433,0.7973904609680176
15434,8.080485343933105
15435,1.7657309770584106
15436,48.4881591796875
15437,0.22997809946537018
15438,0.31529945135116577
15439,0.5143641233444214
15440,0.4774375557899475
15441,0.26021087169647217
15442,67.89582824707031
15443,9.006315231323242
15444,18.158306121826172
15445,9.93354320526123
15446,18.093854904174805
15447,41.43958282470703
15448,0.3226275146007538
15449,0.33885449171066284
15450,1.2948044538497925
15451,1.0091280937194824
15452,0.272754967212677
15453,0.47567057609558105
15454,26.88526725769043
15455,0.5704798698425293
15456,0.43376249074935913
15457,0.5573729872703552
15458,27.68803596496582
15459,0.3038320243358612
15460,7.10641622543335
15461,0.4959494471549988
15462,0.2942797541618347
15463,0.24798573553562164
15464,0.2825167775154114
15465,0.21562877297401428
15466,10.081123352050781
15467,0.6355423331260681
15468,12.855414390563965
15469,0.2045309692621231
15470,1.0722507238388062
15471,7.928589820861816
15472,7.104166507720947
15473,0.549314022064209
15474,3.0863101482391357
15475,0.4576125144958496
15476,6.880105018615723
15477,30.858747482299805
15478,1.1018359661102295
15479,5.8588480949401855
15480,0.4570201635360718
15481,35.70643997192383
15482,16.622394561767578
15483,4.591014385223389
15484,36.935768127441406
15485,2.366218328475952
15486,1.2007694244384766
15487,9.04460334777832
15488,25.168960571289062
15489,2.3958423137664795
15490,15.732401847839355
15491,21.657493591308594
15492,11.592555046081543
15493,0.23258890211582184
15494,13.251927375793457
15495,0.9959741234779358
15496,26.300012588500977
15497,69.44440460205078
15498,26.0064640045166
15499,5.065021991729736
15500,9.400888442993164
15501,0.22502994537353516
15502,4.391717910766602
15503,1.130214810371399
15504,0.28951841592788696
15505,12.918617248535156
15506,18.681577682495117
15507,0.44162148237228394
15508,0.19902484118938446
15509,12.536835670471191
15510,0.6982216835021973
15511,8.018712043762207
15512,28.661052703857422
15513,1.1121385097503662
15514,1.4310405254364014
15515,1.6603848934173584
15516,33.220542907714844
15517,3.758690357208252
15518,7.963476657867432
15519,3.1265814304351807
15520,55.067325592041016
15521,38.95004653930664
15522,0.20155750215053558
15523,4.529953956604004
15524,0.3526034951210022
15525,1.5600346326828003
15526,1.2627915143966675
15527,20.557579040527344
15528,18.69476318359375
15529,114.54193115234375
15530,1.5276128053665161
15531,4.541900634765625
15532,21.894695281982422
15533,0.2959924340248108
15534,5.902889251708984
15535,0.3277233839035034
15536,2.6168949604034424
15537,0.34525084495544434
15538,1.4268134832382202
15539,0.7573983669281006
15540,0.20675690472126007
15541,2.6195266246795654
15542,20.28618621826172
15543,7.247107982635498
15544,0.5410212874412537
15545,0.3322366178035736
15546,5.571409702301025
15547,0.31332001090049744
15548,0.3802756667137146
15549,0.8306299448013306
15550,62.66656494140625
15551,0.2910532057285309
15552,0.19902484118938446
15553,0.19902484118938446
15554,74.36357879638672
15555,16.624780654907227
15556,0.37966418266296387
15557,12.83448314666748
15558,30.197290420532227
15559,0.6813196539878845
15560,2.933173179626465
15561,0.43620777130126953
15562,5.244939804077148
15563,46.418521881103516
15564,12.02563762664795
15565,0.6920869946479797
15566,14.278324127197266
15567,0.6232707500457764
15568,1.9237343072891235
15569,0.48993921279907227
15570,4.758411884307861
15571,0.43029218912124634
15572,2.5844204425811768
15573,11.653664588928223
15574,38.443153381347656
15575,3.922513961791992
15576,0.2632979154586792
15577,0.2578284740447998
15578,4.586587429046631
15579,30.90288543701172
15580,1.2022373676300049
15581,29.184736251831055
15582,1.2618812322616577
15583,0.27932772040367126
15584,0.3063868582248688
15585,2.546332597732544
15586,1.9288932085037231
15587,0.2611328363418579
15588,67.81597900390625
15589,98.1892318725586
15590,0.31737589836120605
15591,21.061494827270508
15592,33.53247833251953
15593,1.962048053741455
15594,0.5741588473320007
15595,3.9461543560028076
15596,17.871274948120117
15597,51.890235900878906
15598,25.028905868530273
15599,0.2562359571456909
15600,7.985888481140137
15601,7.372220993041992
15602,0.5801714062690735
15603,0.19902484118938446
15604,1.352041482925415
15605,14.542531967163086
15606,8.152390480041504
15607,0.21805261075496674
15608,0.2399466186761856
15609,16.861461639404297
15610,0.44187992811203003
15611,0.21542108058929443
15612,38.77249526977539
15613,6.452982425689697
15614,1.798255443572998
15615,18.79402732849121
15616,3.313351631164551
15617,0.9286001324653625
15618,0.3908815383911133
15619,1.031409740447998
15620,2.3012683391571045
15621,0.22749516367912292
15622,7.724709510803223
15623,0.4642641544342041
15624,7.521813869476318
15625,14.91367244720459
15626,103.02362823486328
15627,0.30441349744796753
15628,0.37248319387435913
15629,0.19902484118938446
15630,5.125752925872803
15631,4.987281322479248
15632,0.19902484118938446
15633,1.0163002014160156
15634,0.19902484118938446
15635,0.25588124990463257
15636,3.274308919906616
15637,0.43581926822662354
15638,1.0523273944854736
15639,30.323192596435547
15640,0.6609569787979126
15641,20.29950714111328
15642,58.90150451660156
15643,24.20132064819336
15644,8.205772399902344
15645,0.3251934051513672
15646,0.46130895614624023
15647,0.19902484118938446
15648,3.085022211074829
15649,11.564069747924805
15650,10.355999946594238
15651,4.879098892211914
15652,56.09477615356445
15653,39.998722076416016
15654,91.14217376708984
15655,6.992009162902832
15656,0.5143795013427734
15657,0.47052890062332153
15658,0.5590763092041016
15659,0.5121465921401978
15660,0.5705446600914001
15661,0.19902484118938446
15662,69.42446899414062
15663,3.0093302726745605
15664,0.3380953073501587
15665,23.2007999420166
15666,9.179636001586914
15667,7.952432155609131
15668,0.921524167060852
15669,0.473609983921051
15670,0.9369755387306213
15671,2.205044746398926
15672,0.6981863379478455
15673,0.39924585819244385
15674,1.3523097038269043
15675,134.299072265625
15676,0.2784009873867035
15677,0.25233858823776245
15678,5.132809638977051
15679,50.005496978759766
15680,0.8939594626426697
15681,0.8369200825691223
15682,27.987703323364258
15683,19.059354782104492
15684,0.2646068036556244
15685,1.7636996507644653
15686,0.2805282771587372
15687,0.2983996272087097
15688,0.7109333872795105
15689,3.1069624423980713
15690,83.55029296875
15691,0.27147406339645386
15692,0.2926086187362671
15693,0.19902484118938446
15694,29.257719039916992
15695,33.066802978515625
15696,0.32445627450942993
15697,0.8798326849937439
15698,4.193028450012207
15699,23.4951229095459
15700,22.007606506347656
15701,0.4180958867073059
15702,16.023540496826172
15703,14.686924934387207
15704,12.143508911132812
15705,0.19902484118938446
15706,0.37627607583999634
15707,33.36900329589844
15708,0.4027627110481262
15709,0.5602248907089233
15710,0.3222046494483948
15711,0.2015683799982071
15712,21.63810157775879
15713,1.2644003629684448
15714,1.2986918687820435
15715,0.19902484118938446
15716,0.9777655005455017
15717,1.6549072265625
15718,0.46721911430358887
15719,0.40141475200653076
15720,3.204453468322754
15721,0.3638708293437958
15722,0.226854607462883
15723,1.4613481760025024
15724,3.12660813331604
15725,18.386905670166016
15726,1.6056934595108032
15727,0.3784473240375519
15728,7.307008743286133
15729,14.496428489685059
15730,11.08134651184082
15731,0.81488037109375
15732,34.12070083618164
15733,0.3486824631690979
15734,1.2764942646026611
15735,18.759754180908203
15736,68.10931396484375
15737,0.37767231464385986
15738,6.844298362731934
15739,2.5369162559509277
15740,0.5059948563575745
15741,0.43924570083618164
15742,21.503173828125
15743,0.584117591381073
15744,0.19902484118938446
15745,1.9793237447738647
15746,0.2841396927833557
15747,4.325646877288818
15748,16.43198585510254
15749,50.06465530395508
15750,0.5408326387405396
15751,7.220346450805664
15752,1.1982953548431396
15753,2.136838674545288
15754,13.503192901611328
15755,45.017173767089844
15756,37.68589782714844
15757,1.1092123985290527
15758,4.259357452392578
15759,2.8383469581604004
15760,10.664785385131836
15761,1.615790843963623
15762,0.2638956308364868
15763,0.2950277030467987
15764,6.501148223876953
15765,78.41602325439453
15766,1.8925652503967285
15767,0.3727160394191742
15768,8.404478073120117
15769,7.910427093505859
15770,0.32352444529533386
15771,13.333616256713867
15772,2.08744478225708
15773,23.045591354370117
15774,20.9235782623291
15775,0.6226005554199219
15776,0.27098727226257324
15777,0.9538293480873108
15778,0.5337661504745483
15779,1.4911389350891113
15780,5.6923508644104
15781,5.363705635070801
15782,19.597393035888672
15783,1.240307092666626
15784,11.032061576843262
15785,0.37141263484954834
15786,0.2605864405632019
15787,0.4919208884239197
15788,4.606176376342773
15789,0.6861801743507385
15790,34.916412353515625
15791,0.44845157861709595
15792,27.16352653503418
15793,0.9699569344520569
15794,7.9130120277404785
15795,5.17388916015625
15796,2.9752702713012695
15797,0.32635408639907837
15798,0.3027077615261078
15799,5.2483110427856445
15800,0.5210610628128052
15801,0.3570573329925537
15802,0.23037628829479218
15803,0.43404150009155273
15804,0.19902484118938446
15805,0.4612572193145752
15806,53.987083435058594
15807,0.3451194167137146
15808,2.167611837387085
15809,2.736560821533203
15810,22.33854103088379
15811,0.2250557690858841
15812,0.4169037342071533
15813,0.20603738725185394
15814,0.4462897777557373
15815,1.270121455192566
15816,0.290306031703949
15817,7.9835686683654785
15818,35.018733978271484
15819,0.36319658160209656
15820,40.32905197143555
15821,3.5675182342529297
15822,5.759970188140869
15823,0.19902484118938446
15824,0.3936788737773895
15825,0.30915167927742004
15826,7.753518581390381
15827,0.23360683023929596
15828,84.52864074707031
15829,20.045766830444336
15830,2.9675889015197754
15831,46.674659729003906
15832,1.8891545534133911
15833,64.06448364257812
15834,33.72716522216797
15835,11.082806587219238
15836,0.31782665848731995
15837,40.83952713012695
15838,20.07798957824707
15839,45.53590393066406
15840,7.221312999725342
15841,0.21896544098854065
15842,1.174021601676941
15843,120.36126708984375
15844,0.2888575494289398
15845,1.111992359161377
15846,27.619651794433594
15847,3.3944926261901855
15848,1.5281879901885986
15849,0.40530329942703247
15850,0.2046971321105957
15851,0.6980909109115601
15852,62.45219802856445
15853,8.445563316345215
15854,0.8086934685707092
15855,2.263368606567383
15856,12.74003791809082
15857,2.4845545291900635
15858,26.021394729614258
15859,0.39496830105781555
15860,0.3084973394870758
15861,0.19902484118938446
15862,0.3283102810382843
15863,6.653774261474609
15864,0.19902484118938446
15865,13.057424545288086
15866,0.19902484118938446
15867,26.364906311035156
15868,0.916409432888031
15869,2.6887969970703125
15870,2.20796537399292
15871,31.42760467529297
15872,1.8073073625564575
15873,6.950857639312744
15874,0.2505694031715393
15875,1.5890597105026245
15876,12.950913429260254
15877,0.28701746463775635
15878,0.9734840393066406
15879,0.6565577983856201
15880,6.590690612792969
15881,67.58650970458984
15882,0.4872037172317505
15883,3.5048985481262207
15884,9.236157417297363
15885,0.44444340467453003
15886,0.409756600856781
15887,1.8087035417556763
15888,0.22031745314598083
15889,1.859060287475586
15890,28.723758697509766
15891,0.19902484118938446
15892,0.5287055373191833
15893,2.728168487548828
15894,0.5875462889671326
15895,2.5779900550842285
15896,10.987316131591797
15897,0.9168398976325989
15898,0.48492610454559326
15899,0.9644462466239929
15900,10.275854110717773
15901,0.19902484118938446
15902,40.60066604614258
15903,1.685306429862976
15904,0.8756704926490784
15905,1.293425440788269
15906,3.8179285526275635
15907,9.678021430969238
15908,4.226956367492676
15909,4.360867977142334
15910,0.3928530216217041
15911,5.826674938201904
15912,0.6451486945152283
15913,0.5479766130447388
15914,0.405771404504776
15915,56.915550231933594
15916,20.348323822021484
15917,2.8223061561584473
15918,1.3226112127304077
15919,12.58619499206543
15920,2.0577194690704346
15921,7.32804536819458
15922,0.22584496438503265
15923,0.8510887026786804
15924,5.979452133178711
15925,2.9131786823272705
15926,0.7105329632759094
15927,6.6991353034973145
15928,0.4080354571342468
15929,0.23933233320713043
15930,0.277987539768219
15931,0.7235016226768494
15932,0.19902484118938446
15933,1.5309562683105469
15934,11.68019962310791
15935,0.9978811144828796
15936,1.601196050643921
15937,0.9182906746864319
15938,22.621171951293945
15939,0.3008824586868286
15940,34.42154312133789
15941,6.022270679473877
15942,2.897836923599243
15943,0.28258782625198364
15944,7.977808475494385
15945,2.5099306106567383
15946,17.019250869750977
15947,34.176021575927734
15948,0.5871294140815735
15949,18.866376876831055
15950,1.4554736614227295
15951,0.35055840015411377
15952,48.91413879394531
15953,1.856163740158081
15954,14.034892082214355
15955,25.548980712890625
15956,5.287209510803223
15957,12.951959609985352
15958,2.4639768600463867
15959,0.7848128080368042
15960,20.67852783203125
15961,11.387455940246582
15962,0.4428750276565552
15963,2.7852091789245605
15964,0.5229494571685791
15965,1.957406997680664
15966,16.220773696899414
15967,2.4959137439727783
15968,1.6473687887191772
15969,0.44485604763031006
15970,0.34574949741363525
15971,6.317599296569824
15972,4.112538814544678
15973,8.448384284973145
15974,13.68028736114502
15975,0.48479485511779785
15976,5.65330696105957
15977,0.5225920081138611
15978,0.6596857905387878
15979,0.35955554246902466
15980,1.2011685371398926
15981,0.4981189966201782
15982,2.3285086154937744
15983,0.2813083529472351
15984,3.0588998794555664
15985,0.2961283326148987
15986,2.414376974105835
15987,2.4823431968688965
15988,9.360600471496582
15989,6.203916072845459
15990,71.9126205444336
15991,3.9201912879943848
