,test
14972,22.001949310302734
14973,4.099147796630859
14974,31.46969985961914
14975,0.25024908781051636
14976,0.8641567230224609
14977,23.004898071289062
14978,31.854816436767578
14979,1.025190830230713
14980,0.46046745777130127
14981,1.0102413892745972
14982,0.49470460414886475
14983,38.3706169128418
14984,0.23817884922027588
14985,16.293088912963867
14986,1.4580003023147583
14987,11.880404472351074
14988,4.410195350646973
14989,9.921151161193848
14990,0.7180938720703125
14991,3.262838125228882
14992,1.9488153457641602
14993,3.309286594390869
14994,2.6779487133026123
14995,0.19576655328273773
14996,0.19576655328273773
14997,0.6758202314376831
14998,0.2760195732116699
14999,3.410928726196289
15000,27.220096588134766
15001,16.507213592529297
15002,0.38842546939849854
15003,0.3070499300956726
15004,6.103399276733398
15005,31.084468841552734
15006,13.107586860656738
15007,0.4213950037956238
15008,5.073616027832031
15009,25.333892822265625
15010,7.663521766662598
15011,31.247074127197266
15012,0.2108737975358963
15013,0.30116328597068787
15014,20.836471557617188
15015,0.3838765025138855
15016,0.2974027991294861
15017,0.26692646741867065
15018,0.4320535957813263
15019,8.111224174499512
15020,5.1291608810424805
15021,0.8086440563201904
15022,1.8612984418869019
15023,5.977502822875977
15024,4.5230865478515625
15025,32.433834075927734
15026,1.4106320142745972
15027,0.2915360927581787
15028,9.003894805908203
15029,5.836020469665527
15030,61.5279426574707
15031,0.6594651937484741
15032,0.5466687679290771
15033,0.2775592803955078
15034,0.3664896488189697
15035,10.687509536743164
15036,5.387252330780029
15037,0.6214298605918884
15038,20.523456573486328
15039,1.6387255191802979
15040,0.19576655328273773
15041,0.37684518098831177
15042,0.5717243552207947
15043,0.39752209186553955
15044,0.2323298454284668
15045,1.1569806337356567
15046,0.3917410373687744
15047,0.29130566120147705
15048,6.820977687835693
15049,0.36236801743507385
15050,74.47623443603516
15051,13.486026763916016
15052,0.8881897330284119
15053,7.319067001342773
15054,1.364126205444336
15055,2.9012904167175293
15056,6.488227367401123
15057,0.19576655328273773
15058,32.906280517578125
15059,2.227224826812744
15060,24.789844512939453
15061,12.196823120117188
15062,1.326298713684082
15063,53.558387756347656
15064,0.9660942554473877
15065,5.887728691101074
15066,0.3524453043937683
15067,0.19576655328273773
15068,47.88199996948242
15069,7.556764125823975
15070,0.22279609739780426
15071,0.7715038061141968
15072,0.20242764055728912
15073,43.084651947021484
15074,0.19576655328273773
15075,1.69078528881073
15076,0.589587390422821
15077,0.4799796938896179
15078,24.243864059448242
15079,51.94042205810547
15080,0.43894654512405396
15081,44.879669189453125
15082,1.2037843465805054
15083,0.6745018362998962
15084,0.5106769800186157
15085,0.19576655328273773
15086,23.077930450439453
15087,0.29684990644454956
15088,39.02617263793945
15089,0.7064286470413208
15090,1.0938774347305298
15091,0.19576655328273773
15092,32.53179931640625
15093,41.50373840332031
15094,4.213844299316406
15095,0.2786409258842468
15096,13.890411376953125
15097,0.2718839645385742
15098,0.40578117966651917
15099,0.21043895184993744
15100,0.37945717573165894
15101,0.4680590033531189
15102,1.5155292749404907
15103,1.649736762046814
15104,0.6096802353858948
15105,0.19576655328273773
15106,0.6907260417938232
15107,17.55618667602539
15108,0.9082939028739929
15109,1.0084415674209595
15110,9.932765007019043
15111,14.803866386413574
15112,1.1257373094558716
15113,41.75872039794922
15114,3.289783477783203
15115,32.19882583618164
15116,27.67882537841797
15117,119.73651123046875
15118,0.48177558183670044
15119,0.4069061279296875
15120,0.6313918828964233
15121,0.8494962453842163
15122,3.3571465015411377
15123,2.2652664184570312
15124,5.75726318359375
15125,0.4042682647705078
15126,50.41840744018555
15127,0.7690778970718384
15128,2.77087140083313
15129,5.937926769256592
15130,1.920247197151184
15131,0.1959851086139679
15132,0.23140168190002441
15133,21.308992385864258
15134,3.6016411781311035
15135,0.25843122601509094
15136,0.5136338472366333
15137,16.47907257080078
15138,39.42832946777344
15139,65.10877990722656
15140,0.6925452947616577
15141,0.19576655328273773
15142,6.2814788818359375
15143,2.1935224533081055
15144,1.0144917964935303
15145,41.43509292602539
15146,41.46088409423828
15147,0.6416333317756653
15148,0.560198962688446
15149,4.126104354858398
15150,0.753559947013855
15151,2.710379123687744
15152,41.9920539855957
15153,4.023292541503906
15154,10.347609519958496
15155,6.773754119873047
15156,0.26018670201301575
15157,0.370688796043396
15158,5.429034233093262
15159,2.7079007625579834
15160,22.199787139892578
15161,31.28616714477539
15162,0.19576655328273773
15163,3.7760331630706787
15164,0.23679837584495544
15165,0.7846181392669678
15166,0.5561627745628357
15167,0.25362807512283325
15168,2.418642044067383
15169,10.965187072753906
15170,25.585338592529297
15171,29.852466583251953
15172,1.3280969858169556
15173,9.245580673217773
15174,0.19576655328273773
15175,18.123401641845703
15176,19.552213668823242
15177,16.01644515991211
15178,20.34195899963379
15179,1.3289633989334106
15180,8.441499710083008
15181,0.5063520073890686
15182,1.2854337692260742
15183,1.1084281206130981
15184,38.01337814331055
15185,45.31593704223633
15186,40.117332458496094
15187,41.82026672363281
15188,6.886431694030762
15189,26.427614212036133
15190,8.112624168395996
15191,0.19576655328273773
15192,0.2742612361907959
15193,6.881417274475098
15194,0.5184712409973145
15195,10.390978813171387
15196,62.75215148925781
15197,0.7817641496658325
15198,0.2310253083705902
15199,7.462937355041504
15200,0.5591145157814026
15201,10.081042289733887
15202,0.779046893119812
15203,0.3546440005302429
15204,1.0652438402175903
15205,38.762107849121094
15206,4.9105072021484375
15207,5.829364776611328
15208,22.0302791595459
15209,4.379846096038818
15210,39.326541900634766
15211,5.801778316497803
15212,65.13766479492188
15213,0.19576655328273773
15214,3.5916385650634766
15215,2.221693515777588
15216,38.917606353759766
15217,4.180522441864014
15218,0.5974180102348328
15219,0.27582016587257385
15220,0.2912837862968445
15221,9.499138832092285
15222,2.4132790565490723
15223,96.97190856933594
15224,2.5679221153259277
15225,6.774035453796387
15226,5.636192321777344
15227,13.26233196258545
15228,34.05445861816406
15229,3.24902081489563
15230,27.76251220703125
15231,0.19576655328273773
15232,9.132433891296387
15233,2.4841983318328857
15234,0.19576655328273773
15235,4.173884391784668
15236,16.109447479248047
15237,1.5585448741912842
15238,0.7266736030578613
15239,5.351218223571777
15240,1.4255458116531372
15241,0.692592203617096
15242,2.469780206680298
15243,0.6362271308898926
15244,4.892810821533203
15245,2.017395257949829
15246,0.23625287413597107
15247,0.2077803909778595
15248,65.27982330322266
15249,0.23429231345653534
15250,0.4139551520347595
15251,1.4333657026290894
15252,16.10098648071289
15253,2.4114224910736084
15254,4.891301155090332
15255,21.517213821411133
15256,0.6011662483215332
15257,2.523027181625366
15258,0.5327768325805664
15259,43.63662338256836
15260,1.5279961824417114
15261,0.32454025745391846
15262,14.03449535369873
15263,0.2106599360704422
15264,11.478511810302734
15265,9.15058708190918
15266,26.49891471862793
15267,1.0210950374603271
15268,30.516742706298828
15269,22.439504623413086
15270,28.998058319091797
15271,0.3556995987892151
15272,1.1176105737686157
15273,0.4780726432800293
15274,0.5664910674095154
15275,66.24327087402344
15276,0.4513710141181946
15277,54.07314682006836
15278,0.20299473404884338
15279,14.378174781799316
15280,41.73886489868164
15281,5.581308841705322
15282,67.66693878173828
15283,17.62791633605957
15284,3.9247899055480957
15285,0.8305245041847229
15286,0.3283883333206177
15287,95.98514556884766
15288,25.726051330566406
15289,0.3789684772491455
15290,22.06588363647461
15291,17.901872634887695
15292,0.909727931022644
15293,19.28322410583496
15294,0.34683555364608765
15295,0.45104408264160156
15296,19.49416732788086
15297,0.7498031854629517
15298,12.170694351196289
15299,0.7641177177429199
15300,1.4242013692855835
15301,1.5443835258483887
15302,10.388981819152832
15303,0.2780327796936035
15304,83.95173645019531
15305,2.160977840423584
15306,0.24747106432914734
15307,0.33738893270492554
15308,3.764024257659912
15309,14.783610343933105
15310,8.89650821685791
15311,26.427724838256836
15312,12.70158863067627
15313,8.377248764038086
15314,28.60054588317871
15315,3.193225622177124
15316,1.3313257694244385
15317,4.881042003631592
15318,32.336570739746094
15319,31.267169952392578
15320,0.20849430561065674
15321,0.4256388545036316
15322,0.37810277938842773
15323,28.398717880249023
15324,0.5438634157180786
15325,41.914756774902344
15326,5.844583988189697
15327,12.174988746643066
15328,48.612369537353516
15329,0.5010424852371216
15330,76.28870391845703
15331,7.38304328918457
15332,1.3728110790252686
15333,0.5998764038085938
15334,0.5885332226753235
15335,0.601641058921814
15336,0.2158825397491455
15337,0.6980151534080505
15338,0.2571302056312561
15339,0.25783252716064453
15340,3.0150556564331055
15341,55.268314361572266
15342,0.31203407049179077
15343,26.76003646850586
15344,1.1553432941436768
15345,2.0798206329345703
15346,49.78791809082031
15347,1.5718342065811157
15348,1.2478210926055908
15349,0.5501410365104675
15350,0.7554212212562561
15351,2.27020001411438
15352,20.819866180419922
15353,6.851423263549805
15354,1.7438424825668335
15355,90.91152954101562
15356,3.268205165863037
15357,8.474328994750977
15358,0.2703268527984619
15359,0.3858324885368347
15360,0.32860255241394043
15361,0.918026864528656
15362,0.9133720397949219
15363,0.26464688777923584
15364,11.592012405395508
15365,7.069839954376221
15366,4.013364315032959
15367,23.12259864807129
15368,0.19576655328273773
15369,0.7143293023109436
15370,8.125137329101562
15371,0.7629052400588989
15372,8.515064239501953
15373,1.4761210680007935
15374,5.5272603034973145
15375,0.31708142161369324
15376,9.829997062683105
15377,0.4406468868255615
15378,0.969211220741272
15379,1.162676453590393
15380,25.0838623046875
15381,6.606732368469238
15382,104.1993179321289
15383,100.66492462158203
15384,0.4172402024269104
15385,1.1346176862716675
15386,15.842140197753906
15387,3.815492868423462
15388,0.23364287614822388
15389,0.21684955060482025
15390,59.94736862182617
15391,4.341919898986816
15392,0.8212000727653503
15393,0.5181847214698792
15394,13.012763023376465
15395,12.294309616088867
15396,9.330281257629395
15397,2.3371589183807373
15398,5.660527229309082
15399,9.988130569458008
15400,0.4456232190132141
15401,5.741940498352051
15402,0.6058780550956726
15403,49.56615447998047
15404,0.19576655328273773
15405,14.96859359741211
15406,31.378616333007812
15407,0.9699533581733704
15408,20.06989860534668
15409,0.8957687616348267
15410,140.34878540039062
15411,0.41176265478134155
15412,4.393547534942627
15413,39.473960876464844
15414,0.24130430817604065
15415,0.2810620069503784
15416,31.373762130737305
15417,17.76634979248047
15418,0.5581821799278259
15419,3.1198394298553467
15420,2.7961714267730713
15421,0.3364880084991455
15422,1.2765488624572754
15423,0.7553869485855103
15424,35.37230682373047
15425,2.556065082550049
15426,9.221649169921875
15427,25.18168067932129
15428,27.70327377319336
15429,7.480877876281738
15430,1.5154273509979248
15431,69.94591522216797
15432,1.5188581943511963
15433,67.36768341064453
15434,0.9390284419059753
15435,48.397705078125
15436,0.7121224999427795
15437,1.114977240562439
15438,4.221099853515625
15439,0.5347447991371155
15440,52.02981948852539
15441,1.5053969621658325
15442,4.648594856262207
15443,0.3315868079662323
15444,7.883010387420654
15445,0.6429441571235657
15446,0.20104201138019562
15447,0.26216715574264526
15448,2.2187399864196777
15449,10.763531684875488
15450,0.2709643244743347
15451,3.7448818683624268
15452,14.030800819396973
15453,0.2699633538722992
15454,22.9252872467041
15455,14.081578254699707
15456,39.107666015625
15457,1.068489670753479
15458,1.1336567401885986
15459,8.177422523498535
15460,0.4331979751586914
15461,57.86941909790039
15462,7.226329326629639
15463,5.672157287597656
15464,0.24557095766067505
15465,12.316723823547363
15466,0.4400966763496399
15467,38.88532257080078
15468,16.42275047302246
15469,0.21519246697425842
15470,0.3074716627597809
15471,4.295284271240234
15472,7.921212196350098
15473,0.8725248575210571
15474,0.6881654858589172
15475,0.580199658870697
15476,0.5254958271980286
15477,5.6365647315979
15478,0.7871301174163818
15479,34.51531219482422
15480,38.568241119384766
15481,1.0113632678985596
15482,8.777079582214355
15483,0.649890661239624
15484,5.871257305145264
15485,5.360038757324219
15486,8.697263717651367
15487,0.5032104253768921
15488,18.19795799255371
15489,6.103856086730957
15490,0.19576655328273773
15491,2.1847965717315674
15492,9.345823287963867
15493,0.26376909017562866
15494,0.2982008159160614
15495,4.516570568084717
15496,0.7344326972961426
15497,5.709835052490234
15498,2.727140426635742
15499,5.561262607574463
15500,0.3961055874824524
15501,0.6132993102073669
15502,0.31480640172958374
15503,19.333473205566406
15504,1.3469446897506714
15505,1.0445289611816406
15506,0.29066202044487
15507,33.048397064208984
15508,19.071712493896484
15509,1.6570156812667847
15510,0.41768375039100647
15511,7.10046911239624
15512,0.2942832112312317
15513,0.8911607265472412
15514,18.060808181762695
15515,89.86991882324219
15516,0.23738795518875122
15517,0.30349159240722656
15518,0.7563949227333069
15519,44.977298736572266
15520,0.966852068901062
15521,0.3379676342010498
15522,26.930431365966797
15523,1.9901593923568726
15524,0.5085743069648743
15525,16.7526912689209
15526,45.19440460205078
15527,11.405755043029785
15528,47.97237777709961
15529,0.19576655328273773
15530,7.245506286621094
15531,12.386116027832031
15532,0.514474093914032
15533,9.916030883789062
15534,0.26235175132751465
15535,21.20184326171875
15536,18.67134666442871
15537,17.43362045288086
15538,27.577714920043945
15539,0.3618115782737732
15540,0.3748292624950409
15541,29.464859008789062
15542,0.21288862824440002
15543,0.6329222321510315
15544,0.4327826201915741
15545,0.21606430411338806
15546,0.2359650433063507
15547,30.836849212646484
15548,18.84609031677246
15549,1.2452834844589233
15550,1.2014200687408447
15551,10.412348747253418
15552,0.2033158838748932
15553,21.729473114013672
15554,5.01960563659668
15555,54.35477066040039
15556,0.2539311945438385
15557,1.0283122062683105
15558,2.0699894428253174
15559,5.2002339363098145
15560,1.4538180828094482
15561,0.8545602560043335
15562,0.49630987644195557
15563,14.737273216247559
15564,13.118945121765137
15565,4.074344635009766
15566,2.242975950241089
15567,0.7159737348556519
15568,6.559436798095703
15569,1.3844126462936401
15570,1.0415304899215698
15571,0.19576655328273773
15572,8.349479675292969
15573,0.676435112953186
15574,0.7441606521606445
15575,0.20692135393619537
15576,0.45809853076934814
15577,0.6163244843482971
15578,0.534877359867096
15579,0.21724602580070496
15580,0.8616069555282593
15581,21.855480194091797
15582,2.248764753341675
15583,0.4125089645385742
15584,0.2608531713485718
15585,32.30471420288086
15586,0.4343544840812683
15587,70.9920883178711
15588,1.8835432529449463
15589,0.6315163969993591
15590,9.72406005859375
15591,19.889812469482422
15592,0.3079393208026886
15593,6.86029577255249
15594,0.27377912402153015
15595,1.9593006372451782
15596,53.48646926879883
15597,0.35284698009490967
15598,35.91611099243164
15599,2.5118308067321777
15600,11.303709983825684
15601,32.8415412902832
15602,5.845367908477783
15603,0.4007665514945984
15604,0.2803184390068054
15605,0.6390620470046997
15606,0.22434969246387482
15607,6.119842529296875
15608,48.590084075927734
15609,7.2793288230896
15610,0.6091638207435608
15611,11.136822700500488
15612,3.4343101978302
15613,0.5044408440589905
15614,0.2738478183746338
15615,0.916185200214386
15616,0.6803017258644104
15617,9.886653900146484
15618,21.020771026611328
15619,2.4426400661468506
15620,13.445768356323242
15621,0.22634388506412506
15622,0.19576655328273773
15623,127.87348937988281
15624,0.5759965777397156
15625,2.1078789234161377
15626,34.58243179321289
15627,0.5560738444328308
15628,0.9474740028381348
15629,0.46370548009872437
15630,14.297008514404297
15631,1.4528988599777222
15632,1.2840673923492432
15633,0.870041012763977
15634,0.7502408623695374
15635,27.63592529296875
15636,75.05514526367188
15637,20.63431167602539
15638,22.887187957763672
15639,40.07546615600586
15640,0.35619211196899414
15641,0.661697268486023
15642,0.39530685544013977
15643,3.2934844493865967
15644,59.724449157714844
15645,26.509429931640625
15646,0.29422643780708313
15647,105.439208984375
15648,11.335715293884277
15649,1.5179134607315063
15650,0.22009553015232086
15651,0.5659500956535339
15652,1.6893028020858765
15653,0.40020912885665894
15654,0.21845906972885132
15655,4.934643745422363
15656,0.2090032547712326
15657,2.901978015899658
15658,0.2377103865146637
15659,6.605972766876221
15660,39.8818473815918
15661,5.08570671081543
15662,7.104917526245117
15663,1.1324719190597534
15664,1.8365349769592285
15665,39.188724517822266
15666,8.364416122436523
15667,6.668288707733154
15668,6.024677753448486
15669,1.490556001663208
15670,11.832529067993164
15671,0.8537923097610474
15672,6.985141754150391
15673,9.004429817199707
15674,0.45485222339630127
15675,0.7237476706504822
15676,1.2082688808441162
15677,0.19604414701461792
15678,0.24074849486351013
15679,5.409858226776123
15680,2.023009777069092
15681,7.8732147216796875
15682,0.23221565783023834
15683,0.40277916193008423
15684,9.87069034576416
15685,6.194910526275635
15686,57.870086669921875
15687,0.845521867275238
15688,33.063907623291016
15689,65.03783416748047
15690,46.42837905883789
15691,0.19919568300247192
15692,58.38225555419922
15693,0.2652703523635864
15694,5.0255126953125
15695,25.987634658813477
15696,0.19576655328273773
15697,33.59264373779297
15698,6.993675231933594
15699,0.4743579030036926
15700,7.902124404907227
15701,24.739166259765625
15702,6.79695463180542
15703,8.022326469421387
15704,0.3398170471191406
15705,0.19576655328273773
15706,0.43552181124687195
15707,8.491881370544434
15708,38.907386779785156
15709,0.22874051332473755
15710,2.292736530303955
15711,1.2394630908966064
15712,27.64033317565918
15713,11.15639877319336
15714,0.27151137590408325
15715,0.19576655328273773
15716,0.4071778655052185
15717,0.6226586103439331
15718,0.19576655328273773
15719,44.96337890625
15720,35.51034164428711
15721,0.5337715744972229
15722,1.6234779357910156
15723,3.228311777114868
15724,42.78199005126953
15725,65.59162902832031
15726,0.3812738358974457
15727,0.5964317321777344
15728,0.34222498536109924
15729,6.705959320068359
15730,9.374177932739258
15731,15.659246444702148
15732,0.6281941533088684
15733,2.12814998626709
15734,0.44359391927719116
15735,0.7354923486709595
15736,1.251733660697937
15737,27.466548919677734
15738,6.00789213180542
15739,8.864386558532715
15740,1.3544061183929443
15741,2.8564183712005615
15742,0.2991589307785034
15743,2.0766279697418213
15744,0.4361329674720764
15745,0.47575557231903076
15746,0.4288881719112396
15747,18.442811965942383
15748,0.357660174369812
15749,14.115846633911133
15750,6.275680065155029
15751,0.730520486831665
15752,2.1187350749969482
15753,0.2091180682182312
15754,46.773658752441406
15755,19.510229110717773
15756,0.19576655328273773
15757,0.34055325388908386
15758,0.34865885972976685
15759,70.5116195678711
15760,42.214698791503906
15761,0.22254377603530884
15762,0.41697144508361816
15763,4.6997904777526855
15764,0.8816329836845398
15765,0.7439925670623779
15766,2.611008882522583
15767,12.589630126953125
15768,2.9315998554229736
15769,0.5929810404777527
15770,115.57273864746094
15771,0.5541844964027405
15772,3.745814323425293
15773,31.535512924194336
15774,5.087710857391357
15775,0.3404422402381897
15776,0.2856500744819641
15777,1.8808931112289429
15778,1.3307642936706543
15779,0.5834274888038635
15780,0.5174192190170288
15781,0.5636415481567383
15782,32.47144317626953
15783,47.45001220703125
15784,16.38682746887207
15785,188.88870239257812
15786,0.24462227523326874
15787,1.6115716695785522
15788,0.3393262028694153
15789,0.4258899390697479
15790,14.440945625305176
15791,0.2649197280406952
15792,1.241015076637268
15793,0.3276979923248291
15794,4.836097717285156
15795,0.19576655328273773
15796,0.2364453226327896
15797,0.8807803988456726
15798,10.475387573242188
15799,0.21154530346393585
15800,0.6410519480705261
15801,65.46517181396484
15802,5.194399356842041
15803,0.3087768256664276
15804,4.294257164001465
15805,0.49735885858535767
15806,1.4887735843658447
15807,0.25172674655914307
15808,7.098287582397461
15809,1.478369116783142
15810,0.8049762845039368
15811,1.562896728515625
15812,23.296716690063477
15813,0.19576655328273773
15814,0.643204391002655
15815,2.0052073001861572
15816,17.791336059570312
15817,38.05479431152344
15818,18.10281753540039
15819,2.3699750900268555
15820,1.1028096675872803
15821,21.580801010131836
15822,0.47969526052474976
15823,1.771058440208435
15824,6.436709880828857
15825,5.727051734924316
15826,1.0584779977798462
15827,24.466949462890625
15828,25.418914794921875
15829,0.2421083152294159
15830,0.19576655328273773
15831,19.355653762817383
15832,10.953911781311035
15833,0.7810068130493164
15834,82.30521392822266
15835,7.366715431213379
15836,6.741561412811279
15837,45.35454177856445
15838,13.917943000793457
15839,49.66572189331055
15840,8.308209419250488
15841,0.19576655328273773
15842,95.31825256347656
15843,4.4760966300964355
15844,0.7331107258796692
15845,8.032175064086914
15846,20.13361167907715
15847,1.676616907119751
15848,2.6596622467041016
15849,2.697767972946167
15850,8.054901123046875
15851,9.678973197937012
15852,0.5647483468055725
15853,2.4071719646453857
15854,0.2870286703109741
15855,80.44416809082031
15856,9.391494750976562
15857,0.7921479344367981
15858,3.751655340194702
15859,8.80547046661377
15860,5.473320960998535
15861,0.5393481850624084
15862,2.723971366882324
15863,15.731561660766602
15864,21.349483489990234
15865,0.22662818431854248
15866,0.7755201458930969
15867,6.408199310302734
15868,1.5960474014282227
15869,0.33950167894363403
15870,4.935318946838379
15871,1.5225013494491577
15872,1.27823805809021
15873,20.218936920166016
15874,8.904800415039062
15875,35.11566162109375
15876,0.8096933960914612
15877,1.6364330053329468
15878,16.182729721069336
15879,0.8372360467910767
15880,13.818846702575684
15881,0.6039525270462036
15882,0.4478185772895813
15883,57.82819366455078
15884,78.18083953857422
15885,21.272781372070312
15886,1.164876103401184
15887,0.903099775314331
15888,3.045806884765625
15889,20.0877685546875
15890,0.480934739112854
15891,2.353896141052246
15892,1.6556262969970703
15893,36.6583251953125
15894,52.57658004760742
15895,7.974051475524902
15896,3.823805809020996
15897,0.4289633631706238
15898,0.48007702827453613
15899,5.680639266967773
15900,0.3842213749885559
15901,0.2828470766544342
15902,18.233842849731445
15903,1.4088385105133057
15904,0.23184923827648163
15905,25.440515518188477
15906,2.028538703918457
15907,0.7075417637825012
15908,0.46951407194137573
15909,0.7758078575134277
15910,0.22544217109680176
15911,5.316189289093018
15912,5.478394031524658
15913,0.2918904721736908
15914,5.81800651550293
15915,1.8238707780838013
15916,0.2819186747074127
15917,0.3508788049221039
15918,0.4150075912475586
15919,2.333137035369873
15920,13.771648406982422
15921,20.889554977416992
15922,0.20556679368019104
15923,0.49987465143203735
15924,0.7760990858078003
15925,31.288482666015625
15926,1.6246048212051392
15927,0.6240519881248474
15928,2.1015894412994385
15929,0.412655770778656
15930,0.2761988341808319
15931,0.607056736946106
15932,19.35464859008789
15933,10.207481384277344
15934,4.143471717834473
15935,0.19576655328273773
15936,11.410338401794434
15937,0.24269162118434906
15938,0.6099262237548828
15939,34.46159362792969
15940,0.3917994499206543
15941,0.4693450331687927
15942,5.404862880706787
15943,133.87176513671875
15944,9.21136474609375
15945,1.3948795795440674
15946,0.3033790588378906
15947,4.928660869598389
15948,0.4624640941619873
15949,12.352327346801758
15950,12.525727272033691
15951,8.765499114990234
15952,0.20180225372314453
15953,0.21076692640781403
15954,0.6383464932441711
15955,12.35395336151123
15956,0.323944091796875
15957,5.492608547210693
15958,0.6426650285720825
15959,1.1326231956481934
15960,0.27965211868286133
15961,46.8323860168457
15962,2.501673936843872
15963,45.25617980957031
15964,4.269948482513428
15965,1.824183702468872
15966,0.3855665922164917
15967,4.2410197257995605
15968,0.5115764737129211
15969,0.3049955666065216
15970,0.9736602902412415
15971,3.3770523071289062
15972,0.22059579193592072
15973,16.3535213470459
15974,4.885138034820557
15975,8.607982635498047
15976,0.28842994570732117
15977,2.9647369384765625
15978,17.955045700073242
15979,0.6808133125305176
15980,5.92978048324585
15981,1.325569748878479
15982,1.4197930097579956
15983,11.78585433959961
15984,0.19576655328273773
15985,19.84554100036621
15986,2.272111177444458
15987,41.139835357666016
15988,42.70918655395508
15989,2.86217999458313
15990,0.7694829702377319
15991,0.19576655328273773
15992,0.6848567128181458
15993,1.2670886516571045
15994,1.7352734804153442
15995,19.19025993347168
15996,0.6455495357513428
15997,116.41801452636719
15998,1.0166587829589844
15999,1.1271101236343384
16000,4.9897661209106445
16001,0.2242131382226944
16002,0.23624980449676514
16003,0.2631390690803528
16004,0.24232476949691772
16005,10.1065673828125
16006,0.4229294955730438
16007,1.2568193674087524
16008,0.9593459367752075
16009,0.654727578163147
16010,0.432157039642334
16011,1.6727951765060425
16012,12.232067108154297
16013,0.4435204267501831
16014,12.433195114135742
16015,0.3799043297767639
16016,47.887699127197266
16017,1.5022966861724854
16018,0.5341883301734924
16019,1.591063141822815
16020,43.88526916503906
16021,11.46462631225586
16022,5.500554084777832
16023,40.90031051635742
16024,0.6049388647079468
16025,0.5716489553451538
16026,1.3914316892623901
16027,0.25920262932777405
16028,5.183579444885254
16029,20.0059871673584
16030,50.28475570678711
16031,0.3559914231300354
16032,1.8110450506210327
16033,11.93598461151123
16034,35.57059097290039
16035,5.18204402923584
16036,0.5175859928131104
16037,24.312461853027344
16038,20.911584854125977
16039,10.19456672668457
16040,23.209495544433594
16041,41.67589569091797
16042,4.692256450653076
16043,3.5508275032043457
16044,0.8192508220672607
16045,0.22151963412761688
16046,0.37725192308425903
16047,5.6244025230407715
16048,34.62109375
16049,0.3252776265144348
16050,0.6765688061714172
16051,0.3839002251625061
16052,0.44962793588638306
16053,41.03159713745117
16054,8.053829193115234
16055,0.20527569949626923
16056,7.141362190246582
16057,2.1762402057647705
16058,0.5725588202476501
16059,1.6009228229522705
16060,2.5695383548736572
16061,7.541987419128418
16062,1.5407764911651611
16063,0.30178624391555786
16064,36.32741165161133
16065,1.259621500968933
16066,20.271203994750977
16067,0.339590847492218
16068,0.43520599603652954
16069,2.391836643218994
16070,2.145386219024658
16071,0.2913544774055481
16072,17.319311141967773
16073,23.882722854614258
16074,4.119282245635986
16075,70.90364074707031
16076,10.343832969665527
16077,7.298318862915039
16078,0.19576655328273773
16079,0.2965233623981476
16080,1.8632245063781738
16081,0.25202059745788574
16082,58.07553482055664
16083,0.19576655328273773
16084,0.8034437298774719
16085,20.893207550048828
16086,1.1990727186203003
16087,29.490264892578125
16088,0.9435356259346008
16089,120.7597427368164
16090,64.76252746582031
16091,1.4233299493789673
16092,1.9809273481369019
16093,0.834457278251648
16094,15.842611312866211
16095,2.6320583820343018
16096,1.4204462766647339
16097,11.823518753051758
16098,18.006837844848633
16099,34.99832534790039
16100,1.638971209526062
16101,0.5675766468048096
16102,18.018857955932617
16103,0.2034604698419571
16104,11.819293022155762
16105,16.21207046508789
16106,12.020650863647461
16107,0.7324524521827698
16108,58.25381851196289
16109,42.76106262207031
16110,8.965580940246582
16111,0.21074379980564117
16112,0.19576655328273773
16113,0.19576655328273773
16114,0.24004027247428894
16115,1.1341742277145386
16116,0.3443676829338074
16117,6.893700122833252
16118,1.4700586795806885
16119,27.524295806884766
16120,0.602591872215271
16121,0.24652716517448425
16122,0.19576655328273773
16123,22.364866256713867
16124,9.642345428466797
16125,3.3777525424957275
16126,1.6162868738174438
16127,0.3577585518360138
16128,53.98253631591797
16129,30.08669090270996
16130,0.35835686326026917
16131,15.507810592651367
16132,1.0329289436340332
16133,0.2604186534881592
16134,0.7457412481307983
16135,7.942601680755615
16136,1.0612471103668213
16137,0.7854584455490112
16138,0.37660515308380127
16139,1.567093014717102
16140,2.819424629211426
16141,1.029067873954773
16142,6.816671371459961
16143,0.20859485864639282
16144,0.6036190986633301
16145,45.19008255004883
16146,15.879507064819336
16147,14.943547248840332
16148,31.34471893310547
16149,50.511619567871094
16150,0.7998257279396057
16151,4.922206878662109
16152,0.3665645718574524
16153,0.36488139629364014
16154,12.191427230834961
16155,0.23867067694664001
16156,1.4792020320892334
16157,0.22831377387046814
16158,0.30740490555763245
16159,0.41935431957244873
16160,1.0902892351150513
16161,11.1902437210083
16162,0.7165917754173279
16163,0.8103075623512268
16164,4.053023338317871
16165,0.5366626977920532
16166,0.41448813676834106
16167,0.353937029838562
16168,0.31442052125930786
16169,4.843878746032715
16170,10.169305801391602
16171,0.23799362778663635
16172,0.3817751407623291
16173,0.2672959864139557
16174,59.764766693115234
16175,13.594161033630371
16176,0.43963924050331116
16177,1.2617377042770386
16178,12.868317604064941
16179,48.98591232299805
16180,1.506135106086731
16181,0.20635195076465607
16182,1.328739881515503
16183,2.036120891571045
16184,7.572172164916992
16185,1.1993013620376587
16186,2.1434967517852783
16187,1.0500820875167847
16188,28.292030334472656
16189,1.530012845993042
16190,0.20781688392162323
