,test
17892,0.5430976748466492
17893,0.7452820539474487
17894,4.113048076629639
17895,16.590984344482422
17896,7.792333126068115
17897,0.691100537776947
17898,0.2809547781944275
17899,7.727936267852783
17900,47.116973876953125
17901,0.3854859471321106
17902,30.88494110107422
17903,26.261363983154297
17904,2.0058083534240723
17905,2.2452821731567383
17906,2.2231476306915283
17907,8.472855567932129
17908,0.2584553360939026
17909,4.789612293243408
17910,0.44170230627059937
17911,8.821221351623535
17912,34.80752182006836
17913,4.127688884735107
17914,0.5025838017463684
17915,35.62326431274414
17916,19.09530258178711
17917,8.570089340209961
17918,0.2351260632276535
17919,0.3952749967575073
17920,6.492401599884033
17921,0.19902484118938446
17922,0.4163666367530823
17923,0.5504986643791199
17924,0.7724504470825195
17925,0.49789202213287354
17926,0.8551252484321594
17927,8.169625282287598
17928,27.140737533569336
17929,1.7960566282272339
17930,11.889582633972168
17931,4.076412200927734
17932,131.37416076660156
17933,2.6332530975341797
17934,64.07355499267578
17935,0.19902484118938446
17936,2.336388111114502
17937,1.3634672164916992
17938,73.17432403564453
17939,0.4055591821670532
17940,8.303226470947266
17941,2.266235113143921
17942,43.87604904174805
17943,5.2268290519714355
17944,0.26945000886917114
17945,0.9154936075210571
17946,2.186734676361084
17947,6.779059410095215
17948,42.347103118896484
17949,3.3088488578796387
17950,0.44871556758880615
17951,14.880558013916016
17952,0.3848262131214142
17953,0.5862431526184082
17954,0.46210700273513794
17955,0.7863617539405823
17956,0.6724939942359924
17957,3.4218661785125732
17958,2.3158369064331055
17959,92.34173583984375
17960,2.1864185333251953
17961,2.824418544769287
17962,3.470324993133545
17963,32.240299224853516
17964,38.34777069091797
17965,2.2851955890655518
17966,0.3907456398010254
17967,0.5133823752403259
17968,0.3312765955924988
17969,18.398422241210938
17970,16.28783416748047
17971,8.060423851013184
17972,0.19902484118938446
17973,0.5736238956451416
17974,0.19902484118938446
17975,2.860452890396118
17976,34.63922882080078
17977,1.1741288900375366
17978,1.689389944076538
17979,31.42961311340332
17980,0.6375704407691956
17981,1.0119743347167969
17982,44.76124954223633
17983,1.4028576612472534
17984,0.5728465914726257
17985,81.07972717285156
17986,1.7526589632034302
17987,0.2885685861110687
17988,1.3418047428131104
17989,34.301700592041016
17990,0.3869074881076813
17991,14.165725708007812
17992,0.7317975759506226
17993,0.9210266470909119
17994,15.483223915100098
17995,3.611426591873169
17996,1.0254466533660889
17997,0.20902316272258759
17998,0.2999776005744934
17999,0.42081934213638306
18000,3.959697961807251
18001,2.2011210918426514
18002,129.97254943847656
18003,0.27661681175231934
18004,13.436509132385254
18005,0.19902484118938446
18006,40.21317672729492
18007,0.20860299468040466
18008,1.0033516883850098
18009,5.126515865325928
18010,0.42257291078567505
18011,0.34309324622154236
18012,9.476241111755371
18013,38.392417907714844
18014,1.2380160093307495
18015,4.91725492477417
18016,1.2769228219985962
18017,0.5786204934120178
18018,14.725317001342773
18019,0.4653666615486145
18020,6.547591209411621
18021,0.3387705087661743
18022,1.320899486541748
18023,0.4264944791793823
18024,0.20785602927207947
18025,1.3109278678894043
18026,5.01766300201416
18027,0.4193689227104187
18028,15.565401077270508
18029,0.2390783429145813
18030,3.951657295227051
18031,4.788658618927002
18032,1.7110098600387573
18033,0.4331340193748474
18034,2.4467315673828125
18035,0.23443637788295746
18036,3.2202939987182617
18037,0.5645319819450378
18038,1.8905848264694214
18039,5.091663360595703
18040,6.89975643157959
18041,11.386191368103027
18042,1.0198791027069092
18043,1.280477523803711
18044,65.35186004638672
18045,0.357574999332428
18046,16.78350830078125
18047,2.061563730239868
18048,0.8393672108650208
18049,7.038510322570801
18050,0.7654810547828674
18051,36.22085189819336
18052,0.2960796058177948
18053,1.194993257522583
18054,1.6779688596725464
18055,0.49734240770339966
18056,0.19902484118938446
18057,1.0207901000976562
18058,0.9354270100593567
18059,9.240291595458984
18060,0.4512097239494324
18061,4.419248580932617
18062,0.19902484118938446
18063,7.729756832122803
18064,7.81105375289917
18065,0.262604296207428
18066,5.698943138122559
18067,33.25176239013672
18068,3.577089309692383
18069,2.079418182373047
18070,0.23118379712104797
18071,0.9029207825660706
18072,1.104297399520874
18073,3.2666804790496826
18074,6.368385314941406
18075,0.8945152163505554
18076,0.3330232799053192
18077,1.4442288875579834
18078,14.788657188415527
18079,50.85749053955078
18080,46.5662727355957
18081,30.606740951538086
18082,0.2955680191516876
18083,4.857056140899658
18084,0.9608011841773987
18085,7.380327224731445
18086,5.5114216804504395
18087,21.43567657470703
18088,0.7054032683372498
18089,8.500826835632324
18090,4.875050067901611
18091,0.5837146043777466
18092,0.3646154999732971
18093,0.24637284874916077
18094,2.9899439811706543
18095,8.421525955200195
18096,41.65850067138672
18097,0.21793046593666077
18098,0.8100675344467163
18099,3.530036449432373
18100,96.9083251953125
18101,0.5737817883491516
18102,53.11555099487305
18103,11.716638565063477
18104,0.5219223499298096
18105,0.3111800253391266
18106,0.42181193828582764
18107,66.51896667480469
18108,0.995107114315033
18109,1.6952975988388062
18110,21.84041404724121
18111,56.55782699584961
18112,0.27845388650894165
18113,2.264536142349243
18114,0.46334201097488403
18115,0.5041651129722595
18116,0.3886505365371704
18117,2.314352512359619
18118,27.397621154785156
18119,0.4638526439666748
18120,2.402229070663452
18121,1.0947853326797485
18122,0.49346375465393066
18123,0.3279675245285034
18124,174.251953125
18125,3.1386239528656006
18126,38.37552261352539
18127,0.7525026798248291
18128,0.3062911629676819
18129,0.4338633418083191
18130,52.86037826538086
18131,10.905451774597168
18132,39.81258773803711
18133,27.327640533447266
18134,0.6029708385467529
18135,0.3385542631149292
18136,0.4785122275352478
18137,12.223590850830078
18138,3.416579246520996
18139,2.1335244178771973
18140,38.21656036376953
18141,0.9278501868247986
18142,7.943668365478516
18143,0.5575305819511414
18144,2.007335662841797
18145,1.8849942684173584
18146,15.28944206237793
18147,2.4285290241241455
18148,0.22729627788066864
18149,0.2288859486579895
18150,0.31321531534194946
18151,4.538077354431152
18152,2.459728479385376
18153,16.68012809753418
18154,67.61590576171875
18155,4.08615779876709
18156,7.375120639801025
18157,14.707588195800781
18158,0.7539247870445251
18159,44.95467758178711
18160,1.1581802368164062
18161,0.19902484118938446
18162,0.7022671103477478
18163,0.5492446422576904
18164,0.8632180094718933
18165,41.06650161743164
18166,3.347465991973877
18167,28.16550636291504
18168,1.681410312652588
18169,2.595012903213501
18170,7.520541191101074
18171,27.214859008789062
18172,44.86052322387695
18173,0.19902484118938446
18174,0.41354507207870483
18175,0.6245617866516113
18176,0.3764890134334564
18177,0.2166517674922943
18178,24.361486434936523
18179,0.4014589786529541
18180,7.4542975425720215
18181,5.028101921081543
18182,1.1482551097869873
18183,8.848502159118652
18184,0.22398239374160767
18185,1.8503583669662476
18186,5.596407413482666
18187,1.8863164186477661
18188,0.24635615944862366
18189,1.104849934577942
18190,3.3253700733184814
18191,0.6204500198364258
18192,21.166257858276367
18193,0.28536343574523926
18194,4.907101154327393
18195,5.816733360290527
18196,9.453423500061035
18197,5.414069175720215
18198,0.19902484118938446
18199,8.585413932800293
18200,0.7077452540397644
18201,30.019920349121094
18202,0.5390510559082031
18203,0.4765147566795349
18204,14.850919723510742
18205,6.946634292602539
18206,0.2289474904537201
18207,0.4429660737514496
18208,0.2311190366744995
18209,3.0234336853027344
18210,0.5791911482810974
18211,14.836318969726562
18212,56.486026763916016
18213,0.4358099102973938
18214,1.9416584968566895
18215,52.57305145263672
18216,68.92272186279297
18217,2.2421910762786865
18218,1.028213381767273
18219,0.5810897350311279
18220,0.19902484118938446
18221,2.072129726409912
18222,0.4836731553077698
18223,1.2868013381958008
18224,0.22650104761123657
18225,0.3450934886932373
18226,0.29058748483657837
18227,25.184064865112305
18228,0.6508618593215942
18229,2.5343308448791504
18230,6.647605895996094
18231,17.61833381652832
18232,61.861873626708984
18233,5.474827289581299
18234,6.414079666137695
18235,15.88853645324707
18236,38.62461471557617
18237,33.28274154663086
18238,1.448813796043396
18239,0.3407805860042572
18240,4.991171836853027
18241,15.708813667297363
18242,10.464972496032715
18243,41.981876373291016
18244,7.978877067565918
18245,0.23359647393226624
18246,1.501440167427063
18247,13.27892780303955
18248,25.22972869873047
18249,0.7533043026924133
18250,14.634634017944336
18251,1.5776952505111694
18252,17.270645141601562
18253,0.31522953510284424
18254,69.9593505859375
18255,14.049749374389648
18256,0.29800498485565186
18257,13.825149536132812
18258,0.2881900668144226
18259,1.2491992712020874
18260,3.8539083003997803
18261,1.9809495210647583
18262,17.30394744873047
18263,0.2525928318500519
18264,0.6470706462860107
18265,0.36928296089172363
18266,0.7566402554512024
18267,0.3295481204986572
18268,19.903030395507812
18269,0.32032960653305054
18270,0.9004692435264587
18271,0.9353540539741516
18272,33.70783233642578
18273,0.3415406346321106
18274,19.22715950012207
18275,5.253047943115234
18276,0.39814919233322144
18277,15.91113567352295
18278,0.7014805674552917
18279,21.512615203857422
18280,21.568933486938477
18281,0.4013373851776123
18282,15.418201446533203
18283,17.904605865478516
18284,1.3290847539901733
18285,0.6046109795570374
18286,53.57218551635742
18287,0.19902484118938446
18288,25.434728622436523
18289,0.970730185508728
18290,0.6972844004631042
18291,0.19902484118938446
18292,1.3035500049591064
18293,46.70392990112305
18294,0.7569519281387329
18295,6.403741836547852
18296,0.579001247882843
18297,0.21918268501758575
18298,4.325796127319336
18299,10.572014808654785
18300,0.4324913024902344
18301,0.3001917600631714
18302,24.41162872314453
18303,0.6840599179267883
18304,1.3094072341918945
18305,1.73453688621521
18306,0.5456507802009583
18307,10.584959983825684
18308,55.164764404296875
18309,54.20542526245117
18310,0.19902484118938446
18311,0.36670252680778503
18312,0.19902484118938446
18313,1.4527091979980469
18314,0.3079737424850464
18315,0.19902484118938446
18316,1.749143362045288
18317,0.22169552743434906
18318,0.8829165101051331
18319,19.043487548828125
18320,8.986599922180176
18321,75.6615982055664
18322,0.3769524395465851
18323,9.373669624328613
18324,27.438907623291016
18325,0.19902484118938446
18326,16.839693069458008
18327,0.31741267442703247
18328,18.111583709716797
18329,1.8100271224975586
18330,46.82650375366211
18331,26.693038940429688
18332,1.836032748222351
18333,11.097393989562988
18334,0.9088296294212341
18335,20.048625946044922
18336,0.19902484118938446
18337,0.3833543062210083
18338,3.8482635021209717
18339,5.2382636070251465
18340,1.9304170608520508
18341,15.362466812133789
18342,2.5638816356658936
18343,0.8372756838798523
18344,0.5123338103294373
18345,0.3072812557220459
18346,0.5024778842926025
18347,3.7560393810272217
18348,0.2291109263896942
18349,0.3265485167503357
18350,3.3440845012664795
18351,0.22248739004135132
18352,0.6166422367095947
18353,35.36454772949219
18354,5.777227401733398
18355,0.9951393008232117
18356,13.406240463256836
18357,2.7296531200408936
18358,0.2817392349243164
18359,0.6025897860527039
18360,4.328907489776611
18361,20.115591049194336
18362,10.952744483947754
18363,11.452415466308594
18364,0.2820764183998108
18365,0.37067508697509766
18366,2.3124873638153076
18367,13.32530403137207
18368,46.665287017822266
18369,0.5464802980422974
18370,0.9875468611717224
18371,19.0007266998291
18372,43.286617279052734
18373,0.4008040428161621
18374,12.998119354248047
18375,0.6761795878410339
18376,2.966301918029785
18377,1.1611080169677734
18378,0.9019944071769714
18379,1.7835007905960083
18380,21.955486297607422
18381,0.21520376205444336
18382,0.2972562313079834
18383,24.765748977661133
18384,69.78909301757812
18385,7.909218788146973
18386,1.0647495985031128
18387,23.683927536010742
18388,7.606386661529541
18389,2.1652374267578125
18390,0.22947891056537628
18391,0.7048342227935791
18392,0.310124009847641
18393,0.37107014656066895
18394,2.2700581550598145
18395,0.6551652550697327
18396,13.381890296936035
18397,0.3066460192203522
18398,20.273387908935547
18399,0.8911247849464417
18400,2.9161980152130127
18401,5.375824928283691
18402,0.19902484118938446
18403,1.2547253370285034
18404,33.86526870727539
18405,0.30766791105270386
18406,32.171817779541016
18407,0.279098242521286
18408,1.0466538667678833
18409,0.3767749071121216
18410,40.773277282714844
18411,0.21691541373729706
18412,0.2497013360261917
18413,9.408900260925293
18414,0.68610018491745
18415,21.419780731201172
18416,0.8434591293334961
18417,0.23115506768226624
18418,6.940780162811279
18419,1.2572853565216064
18420,4.575443744659424
18421,2.174936532974243
18422,0.19902484118938446
18423,7.6464691162109375
18424,0.8206638097763062
18425,22.671648025512695
18426,20.546730041503906
18427,0.19902484118938446
18428,15.844773292541504
18429,22.98552131652832
18430,27.172727584838867
18431,0.3698992431163788
18432,1.2333307266235352
18433,0.19902484118938446
18434,0.36903810501098633
18435,37.13535690307617
18436,13.59693717956543
18437,1.1056389808654785
18438,19.555150985717773
18439,2.3076930046081543
18440,144.29916381835938
18441,11.085683822631836
18442,4.750074863433838
18443,1.698897361755371
18444,0.31401389837265015
18445,33.49689865112305
18446,41.855369567871094
18447,1.1674833297729492
18448,13.647517204284668
18449,0.45673853158950806
18450,0.19902484118938446
18451,1.6070542335510254
18452,25.344655990600586
18453,81.97057342529297
18454,0.5655538439750671
18455,4.546001434326172
18456,2.124446392059326
18457,20.527080535888672
18458,0.19902484118938446
18459,5.462131977081299
18460,0.22285445034503937
18461,0.5013813376426697
18462,2.7226579189300537
18463,32.35136413574219
18464,43.682437896728516
18465,10.845330238342285
18466,0.8008817434310913
18467,13.70832633972168
18468,0.30823251605033875
18469,21.512155532836914
18470,2.0183348655700684
18471,2.6668782234191895
18472,0.8966054320335388
18473,1.4428389072418213
18474,0.7893573045730591
18475,5.4076008796691895
18476,18.50905990600586
18477,0.3787922263145447
18478,10.658991813659668
18479,5.1260857582092285
18480,0.730497419834137
18481,0.19902484118938446
18482,11.004875183105469
18483,3.0040364265441895
18484,1.0312559604644775
18485,0.3979301452636719
18486,0.24672353267669678
18487,0.19902484118938446
18488,0.9209105372428894
18489,1.8645195960998535
18490,0.8868822455406189
18491,84.22904205322266
18492,11.593966484069824
18493,0.24754850566387177
18494,30.64619255065918
18495,0.3354417681694031
18496,0.3837064206600189
18497,1.0316082239151
18498,0.3349209427833557
18499,0.26442718505859375
18500,0.28476113080978394
18501,2.530721426010132
18502,0.5769987106323242
18503,0.31746435165405273
18504,13.405322074890137
18505,0.272472620010376
18506,0.9842738509178162
18507,0.7744174003601074
18508,3.9416041374206543
18509,2.102163791656494
18510,0.25423485040664673
18511,2.350184440612793
18512,0.22878406941890717
18513,2.669116258621216
18514,0.6367287039756775
18515,0.4978824853897095
18516,0.9276595115661621
18517,11.539576530456543
18518,7.481406211853027
18519,0.2568740248680115
18520,1.275004506111145
18521,0.667814314365387
18522,0.7060518264770508
18523,2.066284656524658
18524,0.32694149017333984
18525,0.7581639289855957
18526,0.9357040524482727
18527,3.678779363632202
18528,1.577078938484192
18529,0.3931703567504883
18530,11.574928283691406
18531,0.2919510006904602
18532,68.84585571289062
18533,36.252685546875
18534,1.1290110349655151
18535,1.304599642753601
18536,0.5065407752990723
18537,0.2215617597103119
18538,5.656810760498047
18539,0.8141158223152161
18540,0.3314606547355652
18541,0.5469399690628052
18542,9.5709228515625
18543,58.07008743286133
18544,0.20844852924346924
18545,0.37900376319885254
18546,1.465105652809143
18547,3.157120704650879
18548,9.723899841308594
18549,0.7662838101387024
18550,5.280386924743652
18551,0.5752536058425903
18552,0.7401836514472961
18553,25.80373764038086
18554,0.315582275390625
18555,0.5374345779418945
18556,0.31100088357925415
18557,8.797895431518555
18558,10.720242500305176
18559,32.98140335083008
18560,5.992523193359375
18561,10.423774719238281
18562,0.3033439815044403
18563,0.4404560923576355
18564,0.2803472578525543
18565,99.943115234375
18566,10.567011833190918
18567,0.49209028482437134
18568,0.5436612367630005
18569,1.1145578622817993
18570,7.858782768249512
18571,0.3495475649833679
18572,108.2063217163086
18573,0.2544412612915039
18574,1.0733730792999268
18575,0.9765928983688354
18576,0.6325297355651855
18577,0.6475827097892761
18578,3.0189990997314453
18579,4.292463302612305
18580,3.1683058738708496
18581,0.4078766107559204
18582,112.9371337890625
18583,12.073081016540527
18584,0.5024248361587524
18585,94.60855102539062
18586,0.25060364603996277
18587,0.3372790515422821
18588,0.28376829624176025
18589,0.31571781635284424
18590,0.9153748750686646
18591,0.5585359930992126
18592,0.7778368592262268
18593,55.84730911254883
18594,0.6409406661987305
18595,0.5145636796951294
18596,0.48787355422973633
18597,10.221383094787598
18598,0.4109377861022949
18599,26.70092010498047
18600,1.8760632276535034
18601,0.38278141617774963
18602,0.2779516577720642
18603,0.44936680793762207
18604,3.3126864433288574
18605,0.2602786719799042
18606,16.850122451782227
18607,40.3909912109375
18608,24.86931800842285
18609,0.7434793710708618
18610,3.2136640548706055
18611,0.7200425863265991
18612,2.1091625690460205
18613,95.68445587158203
18614,18.620820999145508
18615,0.8448961973190308
18616,10.074788093566895
18617,2.1768085956573486
18618,53.128597259521484
18619,22.887359619140625
18620,0.757864773273468
18621,0.337539941072464
18622,0.42331159114837646
18623,0.21163354814052582
18624,2.956160545349121
18625,33.71406936645508
18626,0.692547082901001
18627,6.403408527374268
18628,75.2384033203125
18629,0.2777169346809387
18630,62.08157730102539
18631,56.275962829589844
18632,0.41123589873313904
18633,2.1852431297302246
18634,0.2865646481513977
18635,0.4802590608596802
18636,27.85725212097168
18637,0.24652475118637085
18638,1.3413645029067993
18639,0.5972659587860107
18640,1.1984819173812866
18641,61.301414489746094
18642,1.863431453704834
18643,43.54777908325195
18644,41.04867172241211
18645,0.5708360075950623
18646,20.53243064880371
18647,41.04779815673828
18648,0.2970581352710724
18649,0.19902484118938446
18650,1.263869047164917
18651,0.6292014718055725
18652,83.94136810302734
18653,12.661529541015625
18654,19.436981201171875
18655,19.437942504882812
18656,0.5334894061088562
18657,5.840823173522949
18658,78.16546630859375
18659,1.776790976524353
18660,7.6893486976623535
18661,0.23987731337547302
18662,2.074864625930786
18663,0.41369763016700745
18664,7.564967155456543
18665,0.38732683658599854
18666,37.77149200439453
18667,4.529580116271973
18668,23.799175262451172
18669,3.091517686843872
18670,0.37167078256607056
18671,64.65826416015625
18672,41.93223190307617
18673,0.40397489070892334
18674,10.625019073486328
18675,0.914651095867157
18676,0.3431209921836853
18677,5.406142711639404
18678,3.019303560256958
18679,3.3220953941345215
18680,0.21549870073795319
18681,0.6864808201789856
18682,0.21145950257778168
18683,9.089681625366211
18684,0.19902484118938446
18685,4.565814018249512
18686,0.21617348492145538
18687,0.6112382411956787
18688,0.3057152330875397
18689,1.6948317289352417
18690,0.5892336368560791
18691,1.4373185634613037
18692,0.33504706621170044
18693,44.94235610961914
18694,0.2809375524520874
18695,15.16999340057373
18696,0.5127877593040466
18697,10.970221519470215
18698,4.130549907684326
18699,0.7577095031738281
18700,0.45356738567352295
18701,0.3029578626155853
18702,5.526766300201416
18703,0.3466840982437134
18704,0.19902484118938446
18705,0.275777667760849
18706,5.444101810455322
18707,17.50238800048828
18708,2.199899911880493
18709,0.9258100986480713
18710,9.43529224395752
18711,28.35114860534668
18712,92.61612701416016
18713,12.455892562866211
18714,0.19902484118938446
18715,26.016725540161133
18716,1.0712461471557617
18717,14.257591247558594
18718,3.5523297786712646
18719,0.3883446455001831
18720,20.3995304107666
18721,0.5687733292579651
18722,0.2980058193206787
18723,13.375773429870605
18724,23.371458053588867
18725,54.905155181884766
18726,10.89027214050293
18727,0.2141338586807251
18728,8.49984073638916
18729,18.17961311340332
18730,3.3311595916748047
18731,13.415253639221191
18732,0.5683581829071045
18733,0.4872848391532898
18734,1.3994989395141602
18735,1.7016465663909912
18736,0.8101702332496643
18737,0.4308447241783142
18738,3.7222073078155518
18739,0.24881742894649506
18740,0.47535115480422974
18741,1.3712255954742432
18742,5.583228588104248
18743,23.812776565551758
18744,0.29079222679138184
18745,0.3278203308582306
18746,0.38795405626296997
18747,5.318506717681885
18748,68.51367950439453
18749,0.45335620641708374
18750,0.3302914500236511
18751,0.5075627565383911
18752,0.32420217990875244
18753,3.644690752029419
18754,3.6754117012023926
18755,0.2329777479171753
18756,1.4472789764404297
18757,15.541797637939453
18758,6.7493062019348145
18759,14.299453735351562
18760,10.264752388000488
18761,0.4723288416862488
18762,1.57809317111969
18763,1.0249159336090088
18764,0.9717256426811218
18765,0.42993372678756714
18766,16.879539489746094
18767,0.22828541696071625
18768,1.521946907043457
18769,6.126783847808838
18770,3.2836031913757324
18771,0.19902484118938446
18772,0.2771821618080139
18773,1.9045299291610718
18774,27.896772384643555
18775,12.191431999206543
18776,0.29606783390045166
18777,13.10916519165039
18778,0.2512328028678894
18779,0.19902484118938446
18780,0.5872297286987305
18781,86.83317565917969
18782,0.8487277626991272
18783,0.80513995885849
18784,0.4745858907699585
18785,0.6386523246765137
18786,0.2757745087146759
18787,8.662738800048828
18788,27.22281837463379
18789,48.84659957885742
18790,0.7361406683921814
18791,0.3672928810119629
18792,0.4445357918739319
18793,8.091175079345703
18794,0.4443518817424774
18795,1.7722448110580444
18796,0.30684083700180054
18797,144.674072265625
18798,0.33269330859184265
18799,16.642940521240234
18800,3.2913360595703125
18801,3.5660972595214844
18802,1.8428876399993896
18803,17.201950073242188
18804,2.38173508644104
18805,3.79067063331604
18806,0.9464696645736694
18807,0.5119092464447021
18808,0.622866153717041
18809,0.4224078059196472
18810,0.2726404368877411
18811,2.3410239219665527
18812,17.24412727355957
18813,95.8017578125
18814,0.19902484118938446
18815,0.3821229040622711
18816,0.386909157037735
18817,15.979902267456055
18818,1.074912428855896
18819,22.268753051757812
18820,0.691922664642334
18821,0.4364665150642395
18822,1.3487015962600708
18823,34.307029724121094
18824,0.7927197813987732
18825,1.2335078716278076
18826,4.92468786239624
18827,0.8885071277618408
18828,1.5467040538787842
18829,28.437053680419922
18830,6.200178623199463
18831,6.868073463439941
18832,0.2651822865009308
18833,0.9115771651268005
18834,0.8328216075897217
18835,68.52302551269531
18836,3.15313720703125
18837,11.505609512329102
18838,4.61223030090332
18839,41.687286376953125
18840,0.6080184578895569
18841,6.246949195861816
18842,1.7780975103378296
18843,1.6645495891571045
18844,0.44744712114334106
18845,38.96249008178711
18846,8.062100410461426
18847,24.228458404541016
18848,2.7294976711273193
18849,0.548555850982666
18850,53.38277053833008
18851,15.841153144836426
18852,0.6120778918266296
18853,166.2960205078125
18854,0.34013980627059937
18855,13.142267227172852
18856,10.146942138671875
18857,11.535244941711426
18858,0.5452072024345398
18859,0.6794867515563965
18860,0.5003577470779419
18861,0.19902484118938446
18862,0.381466805934906
18863,41.30036163330078
18864,87.93696594238281
18865,0.2018144279718399
18866,28.691713333129883
18867,76.34358978271484
18868,0.23243123292922974
18869,27.917781829833984
18870,4.390963077545166
18871,2.863842010498047
18872,0.20970448851585388
18873,26.463050842285156
18874,0.46858030557632446
18875,87.70510864257812
18876,2.8865931034088135
18877,12.389657020568848
18878,1.8177127838134766
18879,2.4920098781585693
18880,0.22171857953071594
18881,0.28896623849868774
18882,1.700307011604309
18883,0.7107800245285034
18884,0.5813978910446167
18885,0.32532644271850586
18886,0.6840664148330688
18887,5.8643412590026855
18888,0.4549616575241089
18889,2.131289005279541
18890,1.2847349643707275
18891,10.026966094970703
18892,7.152864456176758
18893,42.17108917236328
18894,0.31324487924575806
18895,5.557197093963623
18896,3.6771023273468018
18897,6.683942794799805
18898,36.75604248046875
18899,13.26368522644043
18900,35.56058883666992
18901,33.563053131103516
18902,0.22122730314731598
18903,14.637368202209473
18904,0.2541463375091553
18905,6.114349842071533
18906,29.93680191040039
18907,0.7556841969490051
18908,5.110793590545654
18909,0.22629927098751068
18910,0.8677738308906555
18911,15.5204496383667
18912,7.107413291931152
18913,5.707634925842285
18914,20.406522750854492
18915,0.7620850205421448
18916,6.078293323516846
18917,0.9805291295051575
18918,7.288604736328125
18919,4.794215202331543
18920,78.44612121582031
18921,0.5458571314811707
18922,12.177485466003418
18923,2.911599636077881
18924,15.778552055358887
18925,5.2434563636779785
18926,7.58409309387207
18927,0.33392488956451416
18928,0.28897029161453247
18929,0.48661649227142334
18930,20.737682342529297
18931,20.549758911132812
18932,4.6679816246032715
18933,1.6253992319107056
18934,0.27605873346328735
18935,0.20691411197185516
18936,0.3887893557548523
18937,38.24613571166992
18938,43.700416564941406
18939,4.952698230743408
18940,27.18270492553711
18941,0.29199281334877014
18942,4.756098747253418
18943,5.907095432281494
18944,10.402787208557129
18945,14.719902038574219
18946,10.52520751953125
18947,0.2195330411195755
18948,28.325885772705078
18949,7.297325134277344
18950,0.24356497824192047
18951,23.713970184326172
18952,3.0470900535583496
18953,8.070626258850098
18954,0.2652677893638611
18955,0.3840175271034241
18956,69.64096069335938
18957,0.5241721272468567
18958,11.365726470947266
18959,0.9014523029327393
18960,0.23273926973342896
18961,0.3162451982498169
18962,0.19902484118938446
18963,34.92222213745117
18964,6.2438063621521
18965,27.40390968322754
18966,4.707242965698242
18967,51.0324592590332
18968,0.23954862356185913
18969,7.055862903594971
18970,20.373409271240234
18971,0.3042052984237671
18972,3.352297067642212
18973,0.2184777557849884
18974,1.3529634475708008
18975,0.783380389213562
18976,1.9295425415039062
18977,0.30774861574172974
18978,2.8077428340911865
18979,0.5534839630126953
18980,0.6219314336776733
18981,4.719130039215088
18982,2.5935027599334717
18983,2.7497174739837646
18984,0.48269885778427124
18985,2.6674985885620117
18986,1.036813497543335
18987,1.6833531856536865
18988,5.610352516174316
18989,58.366188049316406
18990,0.27104079723358154
18991,0.3498876690864563
18992,2.6217899322509766
18993,100.35525512695312
18994,0.4119994640350342
18995,66.83699035644531
18996,0.26163941621780396
18997,1.8498542308807373
18998,55.67861557006836
18999,0.22796866297721863
19000,16.346887588500977
19001,0.20176896452903748
19002,1.0119082927703857
19003,1.3240330219268799
19004,15.866475105285645
19005,0.7474088668823242
19006,0.8764368891716003
19007,1.5649919509887695
19008,22.957242965698242
19009,3.2063395977020264
19010,27.52416229248047
19011,0.4985542297363281
19012,29.507741928100586
19013,0.19902484118938446
19014,4.172930717468262
19015,61.28296661376953
19016,12.858746528625488
19017,0.31532418727874756
19018,0.6277990341186523
19019,10.139487266540527
19020,22.039745330810547
19021,0.7720640301704407
19022,18.53056526184082
19023,7.3390278816223145
19024,0.21649043262004852
19025,31.66463279724121
19026,4.047496318817139
19027,2.6655917167663574
19028,29.86452293395996
19029,63.22881317138672
19030,0.4909511208534241
19031,42.616458892822266
19032,10.82242488861084
19033,3.9982752799987793
19034,2.7633042335510254
19035,1.4865093231201172
19036,2.5402004718780518
19037,11.313748359680176
19038,1.2372218370437622
19039,0.46594536304473877
19040,1.0323734283447266
19041,18.774877548217773
19042,0.2250249683856964
19043,15.194787979125977
19044,0.431998074054718
19045,12.301012992858887
19046,3.4260458946228027
19047,20.480411529541016
19048,1.2891722917556763
19049,7.895810127258301
19050,53.90937042236328
19051,19.317296981811523
19052,0.5885077118873596
19053,0.3072205185890198
19054,0.2346550077199936
19055,1.8080321550369263
19056,37.37112045288086
19057,0.8058329224586487
19058,0.4147472381591797
19059,0.26426196098327637
19060,12.812300682067871
19061,18.31911277770996
19062,2.6408510208129883
19063,0.30978158116340637
19064,0.30432796478271484
19065,77.22606658935547
19066,14.036031723022461
19067,0.2453719675540924
19068,0.851984977722168
19069,1.587161898612976
19070,43.972190856933594
19071,0.3882478177547455
19072,13.03996753692627
19073,21.621173858642578
19074,1.3414496183395386
19075,0.23517966270446777
19076,0.3725909888744354
19077,0.30262914299964905
19078,7.538876533508301
19079,7.23663854598999
19080,0.5914514064788818
19081,0.22317343950271606
19082,30.1373291015625
19083,4.934166431427002
19084,13.373431205749512
19085,0.23567265272140503
19086,26.728485107421875
19087,40.34233093261719
19088,0.29130619764328003
19089,11.77060604095459
19090,1.5048048496246338
19091,0.22561845183372498
19092,13.140689849853516
19093,0.8788514733314514
19094,0.3084700405597687
19095,10.80492877960205
19096,25.750368118286133
19097,0.26277706027030945
19098,27.58266830444336
19099,3.1153416633605957
19100,2.1765787601470947
19101,39.016578674316406
19102,0.24887415766716003
19103,0.26407891511917114
19104,0.2061123251914978
19105,12.930825233459473
