,train
136572,24.50003433227539
136573,22.896671295166016
136574,9.573017120361328
136575,1.302069902420044
136576,11.337114334106445
136577,100.75033569335938
136578,11.25131607055664
136579,30.611709594726562
136580,99.7407455444336
136581,28.397106170654297
136582,16.707338333129883
136583,2.981045961380005
136584,15.400602340698242
136585,21.93534278869629
136586,52.70246887207031
136587,0.9672685265541077
136588,26.526132583618164
136589,12.967891693115234
136590,27.50252342224121
136591,16.92217445373535
136592,2.383784294128418
136593,84.61054992675781
136594,50.7674446105957
136595,37.45662307739258
136596,3.9015870094299316
136597,39.70429229736328
136598,52.5320930480957
136599,17.736692428588867
136600,34.86848831176758
136601,62.90612030029297
136602,2.27923583984375
136603,1.7724437713623047
136604,66.3283462524414
136605,1.1241658926010132
136606,22.528512954711914
136607,4.294820308685303
136608,39.95511245727539
136609,1.512807011604309
136610,22.41969108581543
136611,1.645707130432129
136612,33.93258285522461
136613,156.5935821533203
136614,4.013045787811279
136615,11.895673751831055
136616,1.9299824237823486
136617,23.507949829101562
136618,47.97126388549805
136619,67.39765167236328
136620,1.4996302127838135
136621,10.995792388916016
136622,27.433090209960938
136623,13.145814895629883
136624,11.976181030273438
136625,5.697765350341797
136626,22.515810012817383
136627,218.0720672607422
136628,132.49330139160156
136629,5.728052616119385
136630,20.43391227722168
136631,23.262176513671875
136632,1.6678441762924194
136633,19.998071670532227
136634,3.1637256145477295
136635,43.43888473510742
136636,4.70922327041626
136637,1.8643800020217896
136638,2.998800277709961
136639,26.115036010742188
136640,25.551223754882812
136641,24.250587463378906
136642,2.3026208877563477
136643,24.751707077026367
136644,2.0874881744384766
136645,22.969900131225586
136646,79.62486267089844
136647,7.483462333679199
136648,70.51547241210938
136649,26.220186233520508
136650,1.1370571851730347
136651,47.10354995727539
136652,1.9924113750457764
136653,6.314783573150635
136654,10.914472579956055
136655,74.23670196533203
136656,43.35309600830078
136657,74.49980163574219
136658,1.677809238433838
136659,26.12533187866211
136660,23.969024658203125
136661,1.292916178703308
136662,44.841426849365234
136663,1.5083606243133545
136664,126.40120697021484
136665,26.741012573242188
136666,39.622344970703125
136667,8.011613845825195
136668,3.934938907623291
136669,64.28109741210938
136670,10.327486038208008
136671,1.6379573345184326
136672,1.160891056060791
136673,10.959022521972656
136674,24.86348533630371
136675,21.84280014038086
136676,11.193056106567383
136677,0.8495612144470215
136678,78.63923645019531
136679,24.024242401123047
136680,8.157110214233398
136681,1.607459545135498
136682,135.88404846191406
136683,1.6870899200439453
136684,80.28314971923828
136685,20.765104293823242
136686,12.59514045715332
136687,28.297731399536133
136688,26.722835540771484
136689,22.578969955444336
136690,1.091287612915039
136691,11.748693466186523
136692,2.495875835418701
136693,119.42675018310547
136694,1.343551516532898
136695,128.34356689453125
136696,19.75118637084961
136697,3.8172316551208496
136698,23.50309944152832
136699,3.5339434146881104
136700,3.4347782135009766
136701,63.5403938293457
136702,2.404540538787842
136703,23.55976676940918
136704,1.501880407333374
136705,5.654943943023682
136706,14.112176895141602
136707,37.94536209106445
136708,22.846717834472656
136709,17.077457427978516
136710,1.2762212753295898
136711,88.78168487548828
136712,51.10285949707031
136713,11.296150207519531
136714,24.12917709350586
136715,31.86819839477539
136716,26.99260902404785
136717,127.46990203857422
136718,1.1559979915618896
136719,19.00374412536621
136720,31.061582565307617
136721,1.5457134246826172
136722,1.984248399734497
136723,14.679162979125977
136724,19.799701690673828
136725,1.3566715717315674
136726,19.369121551513672
136727,1.0927780866622925
136728,26.5761775970459
136729,29.305252075195312
136730,32.11739730834961
136731,159.60777282714844
136732,24.014949798583984
136733,32.807167053222656
136734,24.134408950805664
136735,1.3810986280441284
136736,1.3097678422927856
136737,1.3117432594299316
136738,38.56847381591797
136739,0.8196502923965454
136740,1.89593505859375
136741,11.345630645751953
136742,200.52740478515625
136743,1.5834228992462158
136744,27.107954025268555
136745,158.84426879882812
136746,19.31239128112793
136747,1.1291720867156982
136748,11.49630355834961
136749,22.168554306030273
136750,17.454713821411133
136751,174.93751525878906
136752,5.852353096008301
136753,95.86396789550781
136754,33.307044982910156
136755,19.26787757873535
136756,59.281436920166016
136757,1.0913820266723633
136758,30.086118698120117
136759,19.19659996032715
136760,21.4366397857666
136761,8.259315490722656
136762,1.3320844173431396
136763,80.11532592773438
136764,23.473630905151367
136765,18.52410316467285
136766,15.608898162841797
136767,2.25626277923584
136768,20.721010208129883
136769,32.625587463378906
136770,134.63079833984375
136771,68.41942596435547
136772,1.507093906402588
136773,11.021137237548828
136774,6.414812088012695
136775,2.120143413543701
136776,21.1723575592041
136777,2.844101905822754
136778,17.357534408569336
136779,24.088125228881836
136780,1.7894878387451172
136781,106.45935821533203
136782,0.8031882643699646
136783,81.4416732788086
136784,16.73958969116211
136785,30.71327018737793
136786,19.80831527709961
136787,44.420806884765625
136788,20.03820037841797
136789,0.9903956055641174
136790,13.509077072143555
136791,0.9788014888763428
136792,37.63563537597656
136793,38.1806755065918
136794,5.570174694061279
136795,19.20831871032715
136796,4.692117214202881
136797,19.85330581665039
136798,48.684146881103516
136799,19.634414672851562
136800,1.0703623294830322
136801,1.136625051498413
136802,70.37216186523438
136803,29.792383193969727
136804,19.07370948791504
136805,4.19063138961792
136806,5.806037425994873
136807,21.438962936401367
136808,42.35050582885742
136809,1.283619999885559
136810,1.5800917148590088
136811,1.2630102634429932
136812,3.1545910835266113
136813,19.36985206604004
136814,15.701713562011719
136815,54.167938232421875
136816,32.85342025756836
136817,20.166223526000977
136818,52.33521270751953
136819,1.092894434928894
136820,1.2611321210861206
136821,195.8506317138672
136822,33.45994567871094
136823,43.35809326171875
136824,1.496279239654541
136825,19.524805068969727
136826,1.5958642959594727
136827,17.42120933532715
136828,77.69326782226562
136829,3.9879698753356934
136830,8.36883544921875
136831,19.295026779174805
136832,8.396663665771484
136833,12.067543029785156
136834,0.8931503295898438
136835,0.6702724099159241
136836,2.095065116882324
136837,0.8290859460830688
136838,12.549489974975586
136839,87.80628967285156
136840,2.8884475231170654
136841,99.54534149169922
136842,8.426101684570312
136843,33.99905014038086
136844,11.109003067016602
136845,124.52935791015625
136846,19.004175186157227
136847,1.2406924962997437
136848,40.03192138671875
136849,2.8441574573516846
136850,18.77678680419922
136851,18.947776794433594
136852,13.941232681274414
136853,14.743427276611328
136854,74.1595230102539
136855,1.1556192636489868
136856,1.2127981185913086
136857,1.8788455724716187
136858,18.375837326049805
136859,1.2075399160385132
136860,2.3394577503204346
136861,1.2713027000427246
136862,27.795909881591797
136863,18.751279830932617
136864,2.2267518043518066
136865,26.92378807067871
136866,1.0293924808502197
136867,11.115531921386719
136868,1.1814532279968262
136869,21.38625144958496
136870,2.108614444732666
136871,15.116657257080078
136872,1.0073456764221191
136873,1.2377731800079346
136874,19.307754516601562
136875,1.3267024755477905
136876,65.65788269042969
136877,5.435873985290527
136878,31.723438262939453
136879,20.71582794189453
136880,74.86079406738281
136881,171.00384521484375
136882,19.997024536132812
136883,19.440841674804688
136884,25.836618423461914
136885,53.393802642822266
136886,25.7197208404541
136887,1.566453456878662
136888,41.15963363647461
136889,1.261080265045166
136890,20.039152145385742
136891,1.3501607179641724
136892,33.687660217285156
136893,19.183523178100586
136894,19.710102081298828
136895,0.8269456028938293
136896,18.473773956298828
136897,1.0281091928482056
136898,16.827402114868164
136899,28.52781105041504
136900,19.002824783325195
136901,9.635818481445312
136902,31.071264266967773
136903,54.70155334472656
136904,0.7526496648788452
136905,13.29644775390625
136906,57.60468673706055
136907,19.388154983520508
136908,1.2708017826080322
136909,30.219223022460938
136910,77.81633758544922
136911,12.771072387695312
136912,25.167814254760742
136913,1.5602926015853882
136914,1.5545446872711182
136915,19.589256286621094
136916,3.3098185062408447
136917,19.182647705078125
136918,17.608640670776367
136919,1.4125605821609497
136920,2.2793521881103516
136921,36.15717315673828
136922,22.329618453979492
136923,30.707487106323242
136924,2.587890148162842
136925,23.929590225219727
136926,50.90399932861328
136927,1.6388864517211914
136928,11.753686904907227
136929,1.4062362909317017
136930,1.0323455333709717
136931,12.249889373779297
136932,1.6898729801177979
136933,4.897982597351074
136934,19.7988224029541
136935,2.971662998199463
136936,1.5778758525848389
136937,1.2444347143173218
136938,12.866098403930664
136939,1.3122258186340332
136940,9.523698806762695
136941,1.7563893795013428
136942,3.156747817993164
136943,186.7045135498047
136944,1.1726274490356445
136945,18.091167449951172
136946,21.98236846923828
136947,67.95263671875
136948,24.39529037475586
136949,13.262300491333008
136950,0.9311876893043518
136951,24.68084716796875
136952,20.086191177368164
136953,2.3485560417175293
136954,19.839855194091797
136955,19.294883728027344
136956,8.491203308105469
136957,70.08478546142578
136958,19.733440399169922
136959,181.9480743408203
136960,1.1566901206970215
136961,21.57176971435547
136962,49.614498138427734
136963,1.4601452350616455
136964,1.4753350019454956
136965,1.809739112854004
136966,21.65277099609375
136967,8.696952819824219
136968,2.2866029739379883
136969,15.219825744628906
136970,20.40653419494629
136971,36.75993728637695
136972,18.738187789916992
136973,142.5697021484375
136974,1.4680509567260742
136975,1.4175196886062622
136976,55.154029846191406
136977,31.026153564453125
136978,30.45098114013672
136979,4.385434627532959
136980,42.54702377319336
136981,42.00286865234375
136982,2.059257984161377
136983,21.867555618286133
136984,21.628149032592773
136985,64.83878326416016
136986,0.9175435304641724
136987,0.7009191513061523
136988,1.2211737632751465
136989,105.27476501464844
136990,6.474534511566162
136991,61.47024917602539
136992,7.146204948425293
136993,1.401624083518982
136994,1.469284176826477
136995,20.445032119750977
136996,1.3546063899993896
136997,0.5206687450408936
136998,22.926973342895508
136999,1.0391993522644043
137000,70.639404296875
137001,1.441535234451294
137002,47.98533630371094
137003,6.995565891265869
137004,9.21152114868164
137005,4.82113790512085
137006,10.105888366699219
137007,94.80307006835938
137008,7.501345157623291
137009,86.68419647216797
137010,1.3766379356384277
137011,2.5662548542022705
137012,62.52931594848633
137013,1.689022421836853
137014,9.582687377929688
137015,106.07911682128906
137016,0.8054772019386292
137017,3.5413460731506348
137018,1.5521769523620605
137019,1.0006990432739258
137020,21.75127601623535
137021,2.029134511947632
137022,20.099729537963867
137023,19.24517250061035
137024,1.3448987007141113
137025,22.401216506958008
137026,21.683181762695312
137027,9.391241073608398
137028,30.49665069580078
137029,11.835628509521484
137030,3.693971872329712
137031,64.34807586669922
137032,129.1203155517578
137033,1.5194554328918457
137034,22.977275848388672
137035,10.886795043945312
137036,40.93638229370117
137037,20.86421775817871
137038,16.229833602905273
137039,25.96781349182129
137040,1.9004225730895996
137041,37.99266052246094
137042,6.5231194496154785
137043,74.02748107910156
137044,1.2872872352600098
137045,32.086280822753906
137046,11.358688354492188
137047,1.4591706991195679
137048,1.006054162979126
137049,5.893929958343506
137050,1.3072764873504639
137051,50.59022903442383
137052,45.68313980102539
137053,26.582748413085938
137054,1.4678142070770264
137055,3.410916566848755
137056,20.4395809173584
137057,164.37539672851562
137058,21.44684410095215
137059,16.34678077697754
137060,31.68869400024414
137061,1.0444074869155884
137062,43.71516036987305
137063,43.2916145324707
137064,21.521860122680664
137065,21.37953758239746
137066,1.451938509941101
137067,1.749627947807312
137068,20.122398376464844
137069,20.09824562072754
137070,27.354108810424805
137071,1.4874829053878784
137072,21.71439552307129
137073,14.502830505371094
137074,1.349636197090149
137075,0.8094273805618286
137076,1.3200535774230957
137077,34.83717727661133
137078,6.711498260498047
137079,1.3192925453186035
137080,15.857126235961914
137081,12.086837768554688
137082,81.03868865966797
137083,17.013580322265625
137084,42.97563552856445
137085,172.41595458984375
137086,6.2266740798950195
137087,17.59292984008789
137088,8.089494705200195
137089,11.905391693115234
137090,5.200239658355713
137091,21.715696334838867
137092,27.050567626953125
137093,204.89427185058594
137094,1.3774828910827637
137095,22.690771102905273
137096,8.924039840698242
137097,21.520687103271484
137098,17.85300064086914
137099,6.349376678466797
137100,2.196460247039795
137101,1.3767027854919434
137102,32.69446563720703
137103,21.203889846801758
137104,18.22490882873535
137105,0.44579049944877625
137106,18.981752395629883
137107,32.568511962890625
137108,21.15799903869629
137109,185.9090576171875
137110,6.917480945587158
137111,57.976539611816406
137112,0.8690796494483948
137113,0.616485595703125
137114,1.0686427354812622
137115,6.866403579711914
137116,1.424062728881836
137117,19.80988883972168
137118,1.1774325370788574
137119,3.4311084747314453
137120,199.89447021484375
137121,24.095348358154297
137122,78.21168518066406
137123,137.55113220214844
137124,16.947330474853516
137125,4.295065879821777
137126,187.85423278808594
137127,21.750520706176758
137128,17.524633407592773
137129,16.391202926635742
137130,21.907541275024414
137131,135.594970703125
137132,26.140655517578125
137133,1.3617181777954102
137134,1.1113442182540894
137135,22.159910202026367
137136,1.0836677551269531
137137,1.6270674467086792
137138,8.531505584716797
137139,19.614761352539062
137140,11.655120849609375
137141,18.680288314819336
137142,27.059003829956055
137143,1.2325761318206787
137144,42.88845443725586
137145,20.395475387573242
137146,23.17858123779297
137147,28.383386611938477
137148,34.99232864379883
137149,1.4469490051269531
137150,10.737579345703125
137151,23.132944107055664
137152,0.3473536968231201
137153,20.383790969848633
137154,18.875232696533203
137155,0.6373437643051147
137156,1.3909505605697632
137157,49.343360900878906
137158,1.5314582586288452
137159,11.554946899414062
137160,48.73323059082031
137161,6.0886430740356445
137162,1.0311706066131592
137163,16.409990310668945
137164,1.547142744064331
137165,16.51685905456543
137166,20.56812286376953
137167,1.3508247137069702
137168,4.175994873046875
137169,30.587343215942383
137170,124.99059295654297
137171,18.516916275024414
137172,14.052619934082031
137173,1.285966157913208
137174,0.730217456817627
137175,24.99594497680664
137176,105.84762573242188
137177,16.861492156982422
137178,1.1779106855392456
137179,12.002832412719727
137180,6.076769828796387
137181,0.7844275832176208
137182,16.375707626342773
137183,10.827396392822266
137184,1.2671886682510376
137185,2.5268683433532715
137186,7.981968402862549
137187,18.942638397216797
137188,1.098991870880127
137189,2.1202714443206787
137190,129.53965759277344
137191,2.410097122192383
137192,142.3759307861328
137193,1.3330132961273193
137194,3.4111311435699463
137195,44.85701370239258
137196,10.383867263793945
137197,2.5887553691864014
137198,24.89382553100586
137199,8.985580444335938
137200,1.6940560340881348
137201,17.45271110534668
137202,23.8859806060791
137203,1.5239695310592651
137204,11.871662139892578
137205,7.226961612701416
137206,1.6680035591125488
137207,41.919456481933594
137208,0.957257091999054
137209,113.61968231201172
137210,17.443994522094727
137211,14.141511917114258
137212,21.617368698120117
137213,1.503032922744751
137214,32.77178192138672
137215,45.31846618652344
137216,32.63825988769531
137217,43.51041030883789
137218,1.7571544647216797
137219,14.77348518371582
137220,146.77418518066406
137221,35.00138854980469
137222,3.0222716331481934
137223,6.137544631958008
137224,1.9396510124206543
137225,1.908254623413086
137226,2.064164400100708
137227,36.344539642333984
137228,28.514680862426758
137229,31.364059448242188
137230,3.187100887298584
137231,11.823226928710938
137232,20.998411178588867
137233,2.253269672393799
137234,19.13009262084961
137235,2.823709011077881
137236,22.603107452392578
137237,13.272468566894531
137238,3.2033376693725586
137239,33.97995376586914
137240,168.4081268310547
137241,19.424253463745117
137242,12.659975051879883
137243,12.836956024169922
137244,2.9227957725524902
137245,1.7879242897033691
137246,1.6208014488220215
137247,20.449325561523438
137248,30.53856086730957
137249,1.9197041988372803
137250,40.59675598144531
137251,88.71849822998047
137252,2.6100292205810547
137253,0.6775538921356201
137254,32.941856384277344
137255,1.6602888107299805
137256,47.589324951171875
137257,0.8129181265830994
137258,19.318204879760742
137259,13.559314727783203
137260,21.399368286132812
137261,1.7114123106002808
137262,1.0045828819274902
137263,8.119768142700195
137264,1.1633520126342773
137265,3.0852136611938477
137266,66.26738739013672
137267,6.8423357009887695
137268,18.66533851623535
137269,171.3154296875
137270,22.219894409179688
137271,19.7891788482666
137272,1.1305036544799805
137273,19.78805160522461
137274,4.070786476135254
137275,32.17586898803711
137276,20.585147857666016
137277,8.050121307373047
137278,28.307674407958984
137279,4.611182689666748
137280,5.57624626159668
137281,13.486377716064453
137282,12.583946228027344
137283,3.894646644592285
137284,7.766025066375732
137285,26.082624435424805
137286,1.0165987014770508
137287,32.6142463684082
137288,20.75054931640625
137289,7.099942684173584
137290,123.9970932006836
137291,35.91801834106445
137292,118.88861083984375
137293,21.104541778564453
137294,2.877774715423584
137295,21.989065170288086
137296,69.85233306884766
137297,1.7556785345077515
137298,8.181804656982422
137299,57.10554122924805
137300,23.138307571411133
137301,29.947546005249023
137302,15.627792358398438
137303,10.727472305297852
137304,2.7029120922088623
137305,2.8351211547851562
137306,57.97837829589844
137307,6.94024658203125
137308,127.5624771118164
137309,68.19976043701172
137310,124.96285247802734
137311,21.519575119018555
137312,23.722064971923828
137313,1.5057235956192017
137314,8.452737808227539
137315,1.161131501197815
137316,22.434402465820312
137317,5.604164123535156
137318,7.7310943603515625
137319,4.095616340637207
137320,48.35651779174805
137321,15.192907333374023
137322,1.88770592212677
137323,6.44843864440918
137324,21.109743118286133
137325,3.1376841068267822
137326,30.523080825805664
137327,2.87106990814209
137328,113.8077163696289
137329,12.724496841430664
137330,11.036327362060547
137331,21.741838455200195
137332,17.005525588989258
137333,21.14288330078125
137334,11.31363296508789
137335,1.855504035949707
137336,22.61941909790039
137337,20.867666244506836
137338,18.514934539794922
137339,1.3640168905258179
137340,1.8671982288360596
137341,35.61620330810547
137342,43.29289627075195
137343,25.592174530029297
137344,5.233529567718506
137345,12.632207870483398
137346,9.817699432373047
137347,1.2319893836975098
137348,19.487119674682617
137349,10.162847518920898
137350,12.393680572509766
137351,22.11841583251953
137352,1.1169774532318115
137353,7.058746814727783
137354,24.439157485961914
137355,12.481653213500977
137356,29.733760833740234
137357,48.181304931640625
137358,129.94288635253906
137359,0.8570568561553955
137360,2.0755162239074707
137361,13.334571838378906
137362,0.6637188196182251
137363,20.594411849975586
137364,67.12606811523438
137365,25.327919006347656
137366,1.4195423126220703
137367,16.1199893951416
137368,24.49312400817871
137369,3.417586326599121
137370,9.368524551391602
137371,21.04613494873047
137372,9.503738403320312
137373,1.7281665802001953
137374,2.5414628982543945
137375,52.825531005859375
137376,45.8900032043457
137377,6.277139186859131
137378,19.954938888549805
137379,1.2669494152069092
137380,22.949718475341797
137381,9.99846076965332
137382,70.3865737915039
137383,20.212064743041992
137384,22.098876953125
137385,40.18446731567383
137386,158.34963989257812
137387,48.37889099121094
137388,5.3259196281433105
137389,46.639991760253906
137390,90.8969497680664
137391,1.620875597000122
137392,1.3761130571365356
137393,0.7315282821655273
137394,10.188680648803711
137395,49.09131622314453
137396,85.61971282958984
137397,1.169323444366455
137398,18.268014907836914
137399,3.7715401649475098
137400,21.19568634033203
137401,1.5535032749176025
137402,42.36334228515625
137403,1.5582314729690552
137404,20.829578399658203
137405,20.979562759399414
137406,20.08489418029785
137407,6.945778846740723
137408,19.419084548950195
137409,11.460037231445312
137410,63.205421447753906
137411,19.345571517944336
137412,48.207191467285156
137413,201.54769897460938
137414,26.38179588317871
137415,19.6130313873291
137416,65.1736068725586
137417,3.4232301712036133
137418,21.676259994506836
137419,19.921903610229492
137420,19.414236068725586
137421,18.955738067626953
137422,0.9682941436767578
137423,1.09995436668396
137424,27.24888038635254
137425,1.29817795753479
137426,19.353744506835938
137427,1.5489323139190674
137428,1.0134785175323486
137429,34.52321243286133
137430,7.096441268920898
137431,5.32520866394043
137432,1.360674500465393
137433,49.451419830322266
137434,13.830883026123047
137435,23.196218490600586
137436,25.908266067504883
137437,5.75553560256958
137438,2.7584354877471924
137439,1.6119108200073242
137440,46.263999938964844
137441,68.91816711425781
137442,26.474609375
137443,28.779455184936523
137444,21.8740234375
137445,6.203839302062988
137446,117.89485168457031
137447,5.84166955947876
137448,44.3193244934082
137449,19.79949188232422
137450,10.023561477661133
137451,4.959787845611572
137452,74.59613800048828
137453,2.611920118331909
137454,21.994468688964844
137455,32.838077545166016
137456,33.92616271972656
137457,10.287607192993164
137458,1.5580326318740845
137459,33.13633346557617
137460,1.3582251071929932
137461,34.68778610229492
137462,7.631290912628174
137463,23.9683837890625
137464,183.4070281982422
137465,22.217496871948242
137466,3.9166789054870605
137467,29.8853816986084
137468,3.5733633041381836
137469,19.355531692504883
137470,25.76212501525879
137471,161.2372589111328
137472,2.0867466926574707
137473,35.66350173950195
137474,104.2834243774414
137475,31.259681701660156
137476,1.5873072147369385
137477,34.46321487426758
137478,63.20573425292969
137479,17.55419921875
137480,1.7580361366271973
137481,14.168706893920898
137482,1.1998422145843506
137483,4.660592079162598
137484,2.7610132694244385
137485,15.819635391235352
137486,13.703744888305664
137487,31.016572952270508
137488,4.7460856437683105
137489,40.98114013671875
137490,30.512645721435547
137491,7.324243068695068
137492,24.83927345275879
137493,32.8015251159668
137494,1.038698673248291
137495,1.3266456127166748
137496,8.25085163116455
137497,1.0793089866638184
137498,4.5257182121276855
137499,21.43418312072754
137500,10.211889266967773
137501,159.1779022216797
137502,49.785518646240234
137503,198.10366821289062
137504,11.989452362060547
137505,1.5070158243179321
137506,15.97195816040039
137507,1.3965500593185425
137508,22.401329040527344
137509,2.0318195819854736
137510,2.2395548820495605
137511,1.165704369544983
137512,11.920551300048828
137513,11.929763793945312
137514,81.50592803955078
137515,23.004955291748047
137516,13.013578414916992
137517,22.982885360717773
137518,11.110652923583984
137519,11.717325210571289
137520,18.392480850219727
137521,4.403445720672607
137522,18.31389617919922
137523,0.9974412322044373
137524,20.100765228271484
137525,82.39778137207031
137526,1.3536502122879028
137527,2.467273473739624
137528,17.686586380004883
137529,28.505359649658203
137530,21.790552139282227
137531,23.173215866088867
137532,23.71369171142578
137533,31.761686325073242
137534,34.31399917602539
137535,9.105867385864258
137536,36.09410095214844
137537,1.830101728439331
137538,14.458892822265625
137539,1.2972893714904785
137540,23.12169647216797
137541,1.1234557628631592
137542,143.37423706054688
137543,11.878486633300781
137544,33.226295471191406
137545,30.936731338500977
137546,27.597354888916016
137547,1.6589882373809814
137548,2.2840137481689453
137549,10.481439590454102
137550,2.9240310192108154
137551,27.8874568939209
137552,8.030088424682617
137553,25.019336700439453
137554,32.06895446777344
137555,1.9419786930084229
137556,21.724925994873047
137557,32.34780502319336
137558,4.337273597717285
137559,1.2761321067810059
137560,1.1618361473083496
137561,22.1019287109375
137562,29.453746795654297
137563,8.541088104248047
137564,27.817798614501953
137565,15.223907470703125
137566,8.44583511352539
137567,1.3191145658493042
137568,3.1412198543548584
137569,11.067764282226562
137570,20.12501335144043
137571,107.93037414550781
137572,0.9007295370101929
137573,2.3967878818511963
137574,1.4478681087493896
137575,17.460988998413086
137576,1.7577893733978271
137577,173.57606506347656
137578,1.2729709148406982
137579,36.884864807128906
137580,1.0938555002212524
137581,1.7919927835464478
137582,74.47090148925781
137583,150.41587829589844
137584,4.586730480194092
137585,110.648193359375
137586,65.01909637451172
137587,4.030360698699951
137588,1.5899909734725952
137589,46.20768737792969
137590,42.28974151611328
137591,21.944293975830078
137592,15.346078872680664
137593,11.51779556274414
137594,39.002952575683594
137595,63.951663970947266
137596,3.46642804145813
137597,19.84429168701172
137598,20.218061447143555
137599,34.156044006347656
137600,1.9730159044265747
137601,0.8258762359619141
137602,18.625019073486328
137603,5.4416069984436035
137604,3.451326608657837
137605,1.1764243841171265
137606,12.836223602294922
137607,3.3919923305511475
137608,3.252101421356201
137609,1.8516912460327148
137610,54.638492584228516
137611,14.044183731079102
137612,33.25807571411133
137613,1.4728535413742065
137614,63.189918518066406
137615,40.904273986816406
137616,10.525842666625977
137617,1.5762887001037598
137618,25.006372451782227
137619,1.1575648784637451
137620,11.935035705566406
137621,22.103052139282227
137622,19.825944900512695
137623,1.6560903787612915
137624,23.516653060913086
137625,16.471837997436523
137626,67.71208190917969
137627,5.936573028564453
137628,2.6787619590759277
137629,21.778148651123047
137630,8.872028350830078
137631,42.36909103393555
137632,1.8193455934524536
137633,1.6192361116409302
137634,2.414618730545044
137635,72.1798324584961
137636,1.7589688301086426
137637,1.4136133193969727
137638,21.815706253051758
137639,2.107696294784546
137640,1.351585030555725
137641,7.726003646850586
137642,1.564974308013916
137643,2.034606456756592
137644,6.836677074432373
137645,1.8081467151641846
137646,4.807534217834473
137647,34.47161865234375
137648,56.341087341308594
137649,22.0855770111084
137650,189.22952270507812
137651,1.4741456508636475
137652,30.994136810302734
137653,80.59443664550781
137654,67.74565887451172
137655,24.0405330657959
137656,40.18777084350586
137657,5.7577972412109375
137658,53.98735046386719
137659,11.89167594909668
137660,30.668184280395508
137661,1.9994800090789795
137662,11.331106185913086
137663,2.2828660011291504
137664,2.111499071121216
137665,124.30194854736328
137666,19.68107032775879
137667,1.5462583303451538
137668,114.46601867675781
137669,0.7235275506973267
137670,8.721982955932617
137671,1.5360177755355835
137672,1.76714289188385
137673,22.083045959472656
137674,53.1365966796875
137675,16.042327880859375
137676,19.451995849609375
137677,1.3381843566894531
137678,2.491353988647461
137679,40.08628463745117
137680,19.882221221923828
137681,21.711915969848633
137682,22.58700180053711
137683,11.90376091003418
137684,19.08765411376953
137685,56.00822067260742
137686,159.86865234375
137687,23.186851501464844
137688,8.979227066040039
137689,0.987238883972168
137690,7.831815242767334
137691,35.19597244262695
137692,167.99063110351562
137693,15.011709213256836
137694,37.19634246826172
137695,103.23421478271484
137696,3.3433680534362793
137697,1.1274797916412354
137698,23.429370880126953
137699,1.4349125623703003
137700,46.47526931762695
137701,21.721603393554688
137702,20.12594223022461
137703,1.3935070037841797
137704,23.0207576751709
137705,20.433137893676758
137706,10.36629867553711
137707,24.198139190673828
137708,1.5782694816589355
137709,31.516271591186523
137710,31.334197998046875
137711,18.126712799072266
137712,22.1922550201416
137713,33.354366302490234
137714,8.336610794067383
137715,102.69512939453125
137716,29.899139404296875
137717,22.132247924804688
137718,10.015020370483398
137719,21.159347534179688
137720,1.947177767753601
137721,1.082930088043213
137722,13.143194198608398
137723,40.5509033203125
137724,1.582573652267456
137725,167.32058715820312
137726,1.7750966548919678
137727,49.45051956176758
137728,3.9598004817962646
137729,8.081938743591309
137730,42.25766372680664
137731,22.089920043945312
137732,2.43399977684021
137733,1.6155232191085815
137734,10.455236434936523
137735,6.153328895568848
137736,22.091758728027344
137737,22.52956771850586
137738,24.550495147705078
137739,17.633657455444336
137740,44.22308349609375
137741,1.3577685356140137
137742,42.9030647277832
137743,2.9086499214172363
137744,32.24192810058594
137745,23.830894470214844
137746,7.720244407653809
137747,5.320754051208496
137748,7.693878173828125
137749,24.46613883972168
137750,37.49595260620117
137751,24.922996520996094
137752,3.804666519165039
137753,10.189645767211914
137754,30.175012588500977
137755,0.9655243158340454
137756,4.887863636016846
137757,174.51016235351562
137758,6.728055477142334
137759,36.351905822753906
137760,3.4686331748962402
137761,3.6503067016601562
137762,5.605996131896973
137763,7.152338027954102
137764,25.532609939575195
137765,11.296180725097656
137766,2.7505877017974854
137767,15.940309524536133
137768,9.040590286254883
137769,30.438039779663086
137770,20.204153060913086
137771,1.6098132133483887
137772,57.368141174316406
137773,2.4596238136291504
137774,2.920463800430298
137775,4.531163692474365
137776,46.47987365722656
137777,33.282379150390625
137778,2.104423999786377
137779,88.0186767578125
137780,2.252868413925171
137781,23.225666046142578
137782,2.526832103729248
137783,28.257081985473633
137784,1.4679895639419556
137785,3.404160976409912
137786,1.6355502605438232
137787,2.194568157196045
137788,0.8839741945266724
137789,1.5000393390655518
137790,53.530208587646484
137791,23.58595848083496
137792,35.725128173828125
137793,35.00527572631836
137794,1.7959959506988525
137795,38.09931182861328
137796,59.07652282714844
137797,31.380273818969727
137798,12.170402526855469
137799,33.016578674316406
137800,38.41239547729492
137801,2.7170000076293945
137802,1.6931817531585693
137803,1.0973076820373535
137804,5.199411392211914
137805,40.61270523071289
137806,1.8083561658859253
137807,2.0624189376831055
137808,21.337682723999023
137809,26.247026443481445
137810,9.993057250976562
137811,7.7039055824279785
137812,22.39669418334961
137813,1.5048022270202637
137814,34.18603515625
137815,23.819379806518555
137816,28.273462295532227
137817,4.903580665588379
137818,41.1690788269043
