,val
17021,0.2114020586013794
17022,14.367751121520996
17023,0.2597081959247589
17024,0.19576655328273773
17025,74.2362060546875
17026,6.723411560058594
17027,1.788411021232605
17028,0.4381260871887207
17029,2.270200490951538
17030,0.21671146154403687
17031,8.4108247756958
17032,0.7242192625999451
17033,7.408576488494873
17034,7.127597808837891
17035,14.11465835571289
17036,14.855567932128906
17037,13.635727882385254
17038,0.22414052486419678
17039,0.22903311252593994
17040,8.944607734680176
17041,5.383710861206055
17042,2.8718390464782715
17043,27.173994064331055
17044,2.3238956928253174
17045,31.923982620239258
17046,0.4574938416481018
17047,1.1169489622116089
17048,0.6204747557640076
17049,0.8009865283966064
17050,0.8495638370513916
17051,0.47521495819091797
17052,0.19576655328273773
17053,10.173724174499512
17054,0.39892351627349854
17055,0.4407731294631958
17056,16.868257522583008
17057,0.36007341742515564
17058,6.694786071777344
17059,0.19576655328273773
17060,0.2845798134803772
17061,1.1271299123764038
17062,0.7623198628425598
17063,13.177898406982422
17064,7.301619052886963
17065,0.26342129707336426
17066,0.5385536551475525
17067,19.825923919677734
17068,6.194038391113281
17069,0.21341855823993683
17070,9.088027954101562
17071,19.094289779663086
17072,7.465352535247803
17073,2.77370023727417
17074,3.714991807937622
17075,47.16059494018555
17076,5.40512752532959
17077,5.021640300750732
17078,1.1146092414855957
17079,0.19576655328273773
17080,0.2610137164592743
17081,16.7537784576416
17082,0.19576655328273773
17083,11.918350219726562
17084,1.2691514492034912
17085,3.1291661262512207
17086,46.72321319580078
17087,0.23945970833301544
17088,34.35349655151367
17089,7.011658668518066
17090,0.6367282271385193
17091,0.6358211040496826
17092,20.81325912475586
17093,0.19576655328273773
17094,1.5321725606918335
17095,98.71719360351562
17096,0.33310890197753906
17097,0.32808566093444824
17098,1.1173723936080933
17099,0.2734261751174927
17100,1.3587454557418823
17101,0.2815026044845581
17102,8.12152099609375
17103,0.19576655328273773
17104,29.639528274536133
17105,5.716282367706299
17106,1.3073261976242065
17107,0.25581395626068115
17108,4.55196475982666
17109,10.785198211669922
17110,0.23914828896522522
17111,0.45730626583099365
17112,2.4722073078155518
17113,0.4869305491447449
17114,36.37983703613281
17115,0.9684449434280396
17116,7.573269367218018
17117,0.6243898868560791
17118,2.297185182571411
17119,0.5796712636947632
17120,0.44771504402160645
17121,0.2559657394886017
17122,4.46553897857666
17123,13.63370132446289
17124,1.3842443227767944
17125,0.5163773894309998
17126,2.5649001598358154
17127,11.443321228027344
17128,57.244537353515625
17129,0.5914217233657837
17130,0.36837345361709595
17131,1.2462223768234253
17132,5.615781784057617
17133,0.9143211245536804
17134,0.25813886523246765
17135,1.0724165439605713
17136,0.40407291054725647
17137,14.99777603149414
17138,0.19576655328273773
17139,2.5649540424346924
17140,0.6959943175315857
17141,1.8604521751403809
17142,8.155767440795898
17143,0.19576655328273773
17144,0.31940758228302
17145,1.2182917594909668
17146,12.314205169677734
17147,0.2053520828485489
17148,36.11616516113281
17149,0.19576655328273773
17150,7.270899295806885
17151,0.9047636985778809
17152,0.19576655328273773
17153,10.266526222229004
17154,0.62952721118927
17155,0.2770318388938904
17156,4.880616188049316
17157,0.2807706296443939
17158,0.2777654528617859
17159,0.19576655328273773
17160,0.28370171785354614
17161,7.996869087219238
17162,0.31550332903862
17163,2.9861695766448975
17164,0.5783313512802124
17165,7.203943252563477
17166,0.19576655328273773
17167,20.227245330810547
17168,1.7576658725738525
17169,0.19576655328273773
17170,0.2527352273464203
17171,6.638926029205322
17172,3.0547564029693604
17173,0.9250653982162476
17174,27.654834747314453
17175,8.071245193481445
17176,65.95535278320312
17177,2.019436836242676
17178,45.955421447753906
17179,3.221567153930664
17180,2.8944013118743896
17181,4.387699127197266
17182,0.4501640796661377
17183,1.6615517139434814
17184,1.2389572858810425
17185,0.5742820501327515
17186,4.879076957702637
17187,48.62989044189453
17188,55.97000503540039
17189,4.9165425300598145
17190,0.4498134255409241
17191,0.626907467842102
17192,4.552550792694092
17193,1.1891566514968872
17194,0.9615254402160645
17195,6.732089996337891
17196,25.081878662109375
17197,2.536998987197876
17198,0.6275597214698792
17199,4.245716094970703
17200,0.2903191149234772
17201,14.284370422363281
17202,0.8929605484008789
17203,0.19576655328273773
17204,3.409600257873535
17205,12.434494018554688
17206,3.9968903064727783
17207,5.520993232727051
17208,0.5994676351547241
17209,0.3931662440299988
17210,0.6245758533477783
17211,0.8292491436004639
17212,22.74016571044922
17213,3.4301419258117676
17214,10.360329627990723
17215,10.847244262695312
17216,59.712989807128906
17217,0.19576655328273773
17218,2.5073578357696533
17219,0.3504263162612915
17220,0.6519472599029541
17221,35.181766510009766
17222,0.2175329476594925
17223,0.33287757635116577
17224,40.85490036010742
17225,5.67270565032959
17226,14.794815063476562
17227,100.6971206665039
17228,0.19576655328273773
17229,0.2681766152381897
17230,0.8482488393783569
17231,0.7625498175621033
17232,0.2550928294658661
17233,0.9290591478347778
17234,0.2728007137775421
17235,13.964569091796875
17236,0.24256356060504913
17237,4.863029479980469
17238,0.2615395188331604
17239,0.5942479372024536
17240,0.2515835165977478
17241,39.01378631591797
17242,82.83104705810547
17243,0.7374690175056458
17244,3.582611083984375
17245,3.7681496143341064
17246,16.29730796813965
17247,23.858585357666016
17248,1.6483023166656494
17249,1.1710573434829712
17250,54.44844055175781
17251,0.383747398853302
17252,11.637059211730957
17253,0.25076282024383545
17254,22.857892990112305
17255,0.19576655328273773
17256,3.3995561599731445
17257,0.24174699187278748
17258,1.1886144876480103
17259,13.594989776611328
17260,0.24559983611106873
17261,1.023510217666626
17262,9.48586368560791
17263,1.0326378345489502
17264,17.1097412109375
17265,11.535931587219238
17266,1.8183400630950928
17267,0.466913104057312
17268,1.9815261363983154
17269,13.311592102050781
17270,0.35532146692276
17271,1.068518877029419
17272,13.530999183654785
17273,0.47166764736175537
17274,6.8426971435546875
17275,42.67362976074219
17276,24.244367599487305
17277,0.24383436143398285
17278,2.3651652336120605
17279,1.7059615850448608
17280,11.903290748596191
17281,0.9964497685432434
17282,16.869312286376953
17283,33.007354736328125
17284,19.862268447875977
17285,10.602477073669434
17286,80.16951751708984
17287,1.4560834169387817
17288,3.9860026836395264
17289,22.709074020385742
17290,28.261962890625
17291,0.4210662245750427
17292,7.649467945098877
17293,0.858440637588501
17294,0.45719724893569946
17295,50.169898986816406
17296,0.19576655328273773
17297,10.378326416015625
17298,10.55834674835205
17299,39.838966369628906
17300,0.9102066159248352
17301,0.6939854025840759
17302,0.2167682647705078
17303,0.3587360978126526
17304,12.344197273254395
17305,6.895263195037842
17306,1.0271378755569458
17307,0.28492671251296997
17308,6.65919303894043
17309,3.323831081390381
17310,0.2839736044406891
17311,4.69505500793457
17312,45.251102447509766
17313,0.657137930393219
17314,1.6783387660980225
17315,0.461353063583374
17316,4.166018009185791
17317,29.62004280090332
17318,0.32637906074523926
17319,0.39132702350616455
17320,0.41866883635520935
17321,29.447973251342773
17322,5.326977252960205
17323,1.8064473867416382
17324,0.2562345862388611
17325,0.19576655328273773
17326,19.212656021118164
17327,0.8157625794410706
17328,1.8069897890090942
17329,4.999649524688721
17330,0.19576655328273773
17331,0.20451264083385468
17332,0.7371031045913696
17333,0.7228197455406189
17334,5.4335551261901855
17335,32.47465133666992
17336,0.6645569801330566
17337,0.2772323787212372
17338,6.539443016052246
17339,73.5576171875
17340,15.224061012268066
17341,1.942428708076477
17342,0.19576655328273773
17343,1.0806210041046143
17344,0.943133533000946
17345,0.25405722856521606
17346,0.2608312964439392
17347,4.747910022735596
17348,0.4866623878479004
17349,0.22015023231506348
17350,3.1994171142578125
17351,0.4103263318538666
17352,16.150407791137695
17353,0.21360009908676147
17354,1.093095064163208
17355,0.3892165422439575
17356,4.42384672164917
17357,48.58989334106445
17358,8.104924201965332
17359,0.19576655328273773
17360,56.07310104370117
17361,28.368154525756836
17362,0.41393184661865234
17363,24.906044006347656
17364,1.3556723594665527
17365,1.0206748247146606
17366,0.6071491837501526
17367,0.4664672017097473
17368,1.9323581457138062
17369,13.975924491882324
17370,7.0047101974487305
17371,54.0279541015625
17372,65.98361206054688
17373,0.254666805267334
17374,0.8643319010734558
17375,2.1384928226470947
17376,1.3451852798461914
17377,0.29106277227401733
17378,2.9311537742614746
17379,0.5903769135475159
17380,36.16018295288086
17381,0.2661137282848358
17382,28.071393966674805
17383,9.519954681396484
17384,24.39543342590332
17385,0.6647905707359314
17386,1.007593035697937
17387,0.810056209564209
17388,0.23412252962589264
17389,1.0805091857910156
17390,31.820903778076172
17391,0.5660832524299622
17392,75.79505157470703
17393,0.29977473616600037
17394,0.22425483167171478
17395,0.31544581055641174
17396,10.361512184143066
17397,1.7078779935836792
17398,0.42198610305786133
17399,0.32615500688552856
17400,0.8133065700531006
17401,0.8119165897369385
17402,17.181198120117188
17403,0.2747957706451416
17404,0.8602471947669983
17405,25.32552719116211
17406,0.3570607304573059
17407,1.039108157157898
17408,0.4299030601978302
17409,1.6652567386627197
17410,0.2981468439102173
17411,0.2504734992980957
17412,67.51261901855469
17413,0.759991466999054
17414,4.281431674957275
17415,0.24460192024707794
17416,0.49840331077575684
17417,9.348267555236816
17418,6.59226655960083
17419,0.21063068509101868
17420,2.396350622177124
17421,25.574644088745117
17422,0.4178723096847534
17423,8.585519790649414
17424,0.29469791054725647
17425,3.0341804027557373
17426,1.5617690086364746
17427,129.0435791015625
17428,0.42837148904800415
17429,19.24439239501953
17430,0.31510645151138306
17431,0.19576655328273773
17432,28.28095817565918
17433,6.767303466796875
17434,0.21338926255702972
17435,12.93959903717041
17436,82.52574157714844
17437,11.866680145263672
17438,0.23192009329795837
17439,0.3040797710418701
17440,28.075374603271484
17441,0.26482415199279785
17442,0.4065680205821991
17443,1.0026427507400513
17444,23.30139923095703
17445,13.219267845153809
17446,0.8533139228820801
17447,0.46082425117492676
17448,6.178253173828125
17449,0.5988999605178833
17450,7.535813808441162
17451,0.9002726078033447
17452,0.3933621346950531
17453,0.5397337079048157
17454,0.3141842186450958
17455,27.787906646728516
17456,9.169042587280273
17457,4.21860933303833
17458,0.21602948009967804
17459,0.31797683238983154
17460,0.19576655328273773
17461,5.680886745452881
17462,0.21119417250156403
17463,22.5271053314209
17464,0.8013427257537842
17465,2.7908852100372314
17466,1.145764708518982
17467,35.66617965698242
17468,9.747613906860352
17469,8.022956848144531
17470,28.013916015625
17471,0.842159628868103
17472,2.738715887069702
17473,0.6715412735939026
17474,5.978030681610107
17475,1.0786689519882202
17476,7.287158489227295
17477,3.0650150775909424
17478,0.2494104504585266
17479,9.001774787902832
17480,23.923860549926758
17481,42.613887786865234
17482,1.677718162536621
17483,0.19576655328273773
17484,1.6192471981048584
17485,0.19576655328273773
17486,1.5287340879440308
17487,0.6221657395362854
17488,15.60340690612793
17489,0.3111482262611389
17490,5.130107879638672
17491,1.8739993572235107
17492,0.3490838408470154
17493,0.29054147005081177
17494,0.38475680351257324
17495,0.3386966586112976
17496,3.3700671195983887
17497,1.9419093132019043
17498,0.26665714383125305
17499,5.520786762237549
17500,28.508075714111328
17501,4.958511829376221
17502,0.40874215960502625
17503,0.27919650077819824
17504,2.9688665866851807
17505,0.8086007237434387
17506,2.525578498840332
17507,0.2190895825624466
17508,1.4038469791412354
17509,0.19576655328273773
17510,2.9158530235290527
17511,0.6157522797584534
17512,1.424496054649353
17513,1.5393478870391846
17514,0.6602172255516052
17515,4.024202823638916
17516,10.671525955200195
17517,1.1086450815200806
17518,0.6347723007202148
17519,0.3247408866882324
17520,0.5382331013679504
17521,0.24668683111667633
17522,2.7739174365997314
17523,0.292733758687973
17524,23.62397003173828
17525,2.127828598022461
17526,0.6049476861953735
17527,2.3608524799346924
17528,1.2527787685394287
17529,25.12152862548828
17530,0.5243231058120728
17531,2.5996062755584717
17532,11.169156074523926
17533,0.7047181129455566
17534,1.183680772781372
17535,0.5750813484191895
17536,0.33424288034439087
17537,0.19576655328273773
17538,84.29537200927734
17539,3.4052281379699707
17540,0.23573997616767883
17541,91.03482055664062
17542,1.4027926921844482
17543,1.3739333152770996
17544,34.23342514038086
17545,0.8138142228126526
17546,0.23386982083320618
17547,15.051236152648926
17548,1.6266591548919678
17549,4.534514904022217
17550,10.933182716369629
17551,0.19576655328273773
17552,8.994915008544922
17553,38.97602462768555
17554,0.3368510603904724
17555,0.7299988269805908
17556,0.4110564589500427
17557,0.2052801549434662
17558,1.5795094966888428
17559,8.568212509155273
17560,20.672380447387695
17561,0.30145323276519775
17562,0.44972723722457886
17563,23.304790496826172
17564,4.213821887969971
17565,0.9355183839797974
17566,1.8361921310424805
17567,0.9620980620384216
17568,60.476905822753906
17569,73.63260650634766
17570,0.19576655328273773
17571,0.4366549253463745
17572,28.947206497192383
17573,13.932096481323242
17574,0.9139833450317383
17575,0.6844194531440735
17576,50.22798538208008
17577,14.782268524169922
17578,1.4230072498321533
17579,34.63483810424805
17580,0.9473360776901245
17581,1.900499939918518
17582,0.4413101077079773
17583,26.048391342163086
17584,0.9631381034851074
17585,1.3790124654769897
17586,22.628116607666016
17587,0.19576655328273773
17588,0.7055708765983582
17589,5.901039123535156
17590,63.329872131347656
17591,12.681522369384766
17592,19.40018081665039
17593,0.19576655328273773
17594,4.425693511962891
17595,2.856064796447754
17596,37.527740478515625
17597,40.72571563720703
17598,44.65013885498047
17599,6.471413612365723
17600,4.080948829650879
17601,32.12454605102539
17602,0.41454488039016724
17603,13.448079109191895
17604,0.5595614314079285
17605,64.41133880615234
17606,11.055780410766602
17607,2.548283338546753
17608,17.92487144470215
17609,23.77151870727539
17610,0.7377558946609497
17611,0.3452010154724121
17612,5.878914833068848
17613,0.565899133682251
17614,0.5512798428535461
17615,16.0379695892334
17616,9.552705764770508
17617,1.2392340898513794
17618,15.399490356445312
17619,0.6548113226890564
17620,25.887012481689453
17621,0.6641321182250977
17622,14.676239967346191
17623,51.70511245727539
17624,0.7895649075508118
17625,0.6534263491630554
17626,0.394298791885376
17627,37.190406799316406
17628,2.0370213985443115
17629,0.19576655328273773
17630,0.9245095252990723
17631,0.5515729784965515
17632,0.6077920794487
17633,1.8992942571640015
17634,25.848283767700195
17635,0.3876802325248718
17636,0.5682104229927063
17637,11.07754135131836
17638,0.7733612060546875
17639,0.769061267375946
17640,0.9200990200042725
17641,31.161270141601562
17642,30.710302352905273
17643,0.9064145684242249
17644,8.780691146850586
17645,15.540592193603516
17646,9.834375381469727
17647,1.8838661909103394
17648,18.990238189697266
17649,0.23753811419010162
17650,16.330034255981445
17651,0.2531101107597351
17652,5.51972770690918
17653,18.616886138916016
17654,1.5991873741149902
17655,0.3947242796421051
17656,6.962882041931152
17657,5.200085163116455
17658,28.81929588317871
17659,2.628464460372925
17660,3.915905237197876
17661,5.270857334136963
17662,0.813933253288269
17663,1.4599113464355469
17664,0.3091611862182617
17665,0.31593766808509827
17666,14.107089042663574
17667,3.813380718231201
17668,5.6476521492004395
17669,1.9341709613800049
17670,0.8967434763908386
17671,0.38943445682525635
17672,0.9545212388038635
17673,0.3136148154735565
17674,0.3829079568386078
17675,7.721331596374512
17676,1.0406221151351929
17677,5.5511698722839355
17678,0.26870474219322205
17679,0.3226466178894043
17680,39.58726119995117
17681,0.887987494468689
17682,11.068727493286133
17683,0.3939957022666931
17684,9.303398132324219
17685,16.107145309448242
17686,19.3001651763916
17687,6.79958963394165
17688,11.679314613342285
17689,33.736480712890625
17690,37.42147445678711
17691,0.20281995832920074
17692,0.7084125876426697
17693,0.7749413251876831
17694,8.990850448608398
17695,27.496055603027344
17696,0.7021914124488831
17697,0.19576655328273773
17698,1.5433560609817505
17699,16.99749183654785
17700,16.488819122314453
17701,20.616256713867188
17702,0.43493813276290894
17703,0.24094709753990173
17704,0.5482832789421082
17705,61.29658889770508
17706,98.47176361083984
17707,0.7979930639266968
17708,0.3607976734638214
17709,0.23093825578689575
17710,93.71222686767578
17711,0.7226138114929199
17712,16.714555740356445
17713,0.24624238908290863
17714,0.9162088632583618
17715,42.49152374267578
17716,15.843876838684082
17717,1.3725284337997437
17718,0.555562436580658
17719,0.8467839360237122
17720,6.692268371582031
17721,8.083517074584961
17722,2.7174134254455566
17723,0.6650273203849792
17724,0.9000722169876099
17725,0.5022165179252625
17726,0.7488316893577576
17727,1.4142401218414307
17728,0.4564094543457031
17729,6.52543830871582
17730,0.5063172578811646
17731,19.748123168945312
17732,0.6245913505554199
17733,0.19576655328273773
17734,13.019601821899414
17735,2.4918673038482666
17736,1.1128569841384888
17737,23.160816192626953
17738,0.849730908870697
17739,71.78266906738281
17740,1.4783700704574585
17741,6.8807196617126465
17742,1.0276237726211548
17743,28.541996002197266
17744,55.21225357055664
17745,0.20050819218158722
17746,60.885093688964844
17747,6.3260602951049805
17748,5.314674377441406
17749,1.1519957780838013
17750,5.890743255615234
17751,0.28941839933395386
17752,4.009709358215332
17753,0.2585678696632385
17754,80.05229949951172
17755,42.383670806884766
17756,1.0208251476287842
17757,0.378843754529953
17758,0.35653117299079895
17759,13.874858856201172
17760,0.49619966745376587
17761,18.473285675048828
17762,18.816251754760742
17763,10.646913528442383
17764,0.47214198112487793
17765,0.5711415410041809
17766,17.85916519165039
17767,0.4239324629306793
17768,3.0063345432281494
17769,220.79058837890625
17770,0.5559951663017273
17771,0.19901779294013977
17772,4.3532891273498535
17773,0.8616068959236145
17774,91.06072998046875
17775,18.737518310546875
17776,0.2872946858406067
17777,33.04438400268555
17778,0.30984750390052795
17779,21.257829666137695
17780,7.538562774658203
17781,0.5371066927909851
17782,1.0122548341751099
17783,14.297534942626953
17784,8.890892028808594
17785,70.5398941040039
17786,0.6272002458572388
17787,0.7799968123435974
17788,0.9752792119979858
17789,0.7035578489303589
17790,0.22367069125175476
17791,7.025701999664307
17792,18.83576774597168
17793,16.642414093017578
17794,12.230317115783691
17795,7.737074375152588
17796,11.065010070800781
17797,1.175169587135315
17798,0.5109177231788635
17799,1.1142772436141968
17800,0.3044406771659851
17801,0.9825533628463745
17802,6.7791748046875
17803,2.4469897747039795
17804,14.303679466247559
17805,0.47314155101776123
17806,5.07310152053833
17807,1.871140956878662
17808,0.5976315140724182
17809,2.024960994720459
17810,37.59012222290039
17811,6.566038131713867
17812,0.5943701863288879
17813,0.33491232991218567
17814,0.7456828355789185
17815,31.039155960083008
17816,0.22721388936042786
17817,0.6226624846458435
17818,0.2611036002635956
17819,10.182106018066406
17820,4.5023112297058105
17821,7.66377067565918
17822,1.9168426990509033
17823,0.32107633352279663
17824,0.31125688552856445
17825,28.653837203979492
17826,0.8996461033821106
17827,13.55693531036377
17828,13.011249542236328
17829,11.57094669342041
17830,30.65867805480957
17831,0.7875033617019653
17832,19.040924072265625
17833,3.700873851776123
17834,48.25233459472656
17835,0.634067952632904
17836,19.871477127075195
17837,0.20407555997371674
17838,1.0091310739517212
17839,21.45801544189453
17840,4.741706371307373
17841,1.1259448528289795
17842,24.231882095336914
17843,0.3667331039905548
17844,4.310534954071045
17845,0.19576655328273773
17846,0.19576655328273773
17847,19.50477409362793
17848,3.127335548400879
17849,14.634664535522461
17850,32.791236877441406
17851,12.53218936920166
17852,0.47079575061798096
17853,0.2491055727005005
17854,135.746826171875
17855,7.59432315826416
17856,23.205429077148438
17857,3.038700819015503
17858,3.0893607139587402
17859,4.904369354248047
17860,3.139981985092163
17861,0.7167501449584961
17862,11.595324516296387
17863,0.32779914140701294
17864,0.3006601929664612
17865,0.19576655328273773
17866,55.01245880126953
17867,0.2767978012561798
17868,10.515301704406738
17869,7.305021286010742
17870,61.8906364440918
17871,8.219474792480469
17872,0.26459258794784546
17873,0.19576655328273773
17874,0.33055025339126587
17875,1.6673697233200073
17876,0.800288736820221
17877,10.344677925109863
17878,17.501482009887695
17879,19.12051010131836
17880,14.493438720703125
17881,30.607749938964844
17882,15.890664100646973
17883,0.21339738368988037
17884,0.9542644619941711
17885,9.45026969909668
17886,4.225888252258301
17887,13.66744327545166
17888,29.612239837646484
17889,0.2670529782772064
17890,0.7170609831809998
17891,0.9878647327423096
17892,1.6437568664550781
17893,0.4291779696941376
17894,1.3502988815307617
17895,0.9639538526535034
17896,52.80458068847656
17897,23.888158798217773
17898,0.4661165475845337
17899,4.032341003417969
17900,0.32186782360076904
17901,0.3812345862388611
17902,9.049057006835938
17903,12.565704345703125
17904,20.85603904724121
17905,0.3740420937538147
17906,14.82695484161377
17907,38.51266860961914
17908,23.421586990356445
17909,17.24228286743164
17910,7.676578998565674
17911,6.0645599365234375
17912,0.7633640170097351
17913,0.9982591271400452
17914,13.352999687194824
17915,1.1910345554351807
17916,0.20439836382865906
17917,52.229740142822266
17918,0.5859848260879517
17919,0.5652791857719421
17920,0.6808186173439026
17921,8.947854995727539
17922,6.748064994812012
17923,0.5953904390335083
17924,7.546782970428467
17925,0.323949933052063
17926,1.1222292184829712
17927,1.3484951257705688
17928,0.19576655328273773
17929,0.27723589539527893
17930,0.5084503889083862
17931,0.2928805649280548
17932,0.3252229690551758
17933,0.44170039892196655
17934,30.167530059814453
17935,4.453965187072754
17936,0.98105788230896
17937,1.5277577638626099
17938,3.0332751274108887
17939,0.19576655328273773
17940,1.9218566417694092
17941,0.532122015953064
17942,0.23902839422225952
17943,8.973311424255371
17944,8.61474323272705
17945,0.2779686748981476
17946,20.265623092651367
17947,0.998197615146637
17948,6.7850751876831055
17949,4.519646644592285
17950,1.8376919031143188
17951,14.947471618652344
17952,2.468752384185791
17953,1.8015588521957397
17954,38.180267333984375
17955,0.2930520176887512
17956,0.19576655328273773
17957,25.731449127197266
17958,1.2912511825561523
17959,0.5988800525665283
17960,8.566328048706055
17961,15.996845245361328
17962,0.25514155626296997
17963,1.1153284311294556
17964,0.6093441843986511
17965,16.148834228515625
17966,0.23664727807044983
17967,0.19709911942481995
17968,0.36452531814575195
17969,22.8250675201416
17970,0.2500663101673126
17971,5.853948593139648
17972,0.47412723302841187
17973,0.46119123697280884
17974,0.4039544463157654
17975,3.909323215484619
17976,13.074779510498047
17977,4.274389266967773
17978,20.593036651611328
17979,17.66419219970703
17980,0.19576655328273773
17981,1.4378048181533813
17982,0.7678227424621582
17983,0.24571320414543152
17984,13.855324745178223
17985,0.19576655328273773
17986,0.31500914692878723
17987,31.451278686523438
17988,0.7475973963737488
17989,0.5196211338043213
17990,21.49001121520996
17991,34.05905532836914
17992,2.2247238159179688
17993,0.22165820002555847
17994,0.19576655328273773
17995,9.922232627868652
17996,18.871959686279297
17997,0.27044087648391724
17998,0.21403633058071136
17999,42.33935546875
18000,0.24994896352291107
18001,4.588966369628906
18002,1.8567817211151123
18003,0.6916335225105286
18004,0.23213280737400055
18005,0.4935798645019531
18006,1.791014313697815
18007,1.4649207592010498
18008,15.804984092712402
18009,2.131807327270508
18010,99.34535217285156
18011,3.6444501876831055
18012,0.4456067681312561
18013,0.9359304904937744
18014,0.4078519940376282
18015,72.66597747802734
18016,0.19576655328273773
18017,32.359737396240234
18018,84.0466537475586
18019,28.91145133972168
18020,15.297735214233398
18021,9.542722702026367
18022,7.98601770401001
18023,1.0520405769348145
18024,0.2848381996154785
18025,1.2918106317520142
18026,0.7909900546073914
18027,4.351842403411865
18028,7.343724727630615
18029,36.19379425048828
18030,1.6631708145141602
18031,13.151134490966797
18032,0.5142797231674194
18033,4.561578750610352
18034,7.799980640411377
18035,0.2773614525794983
18036,0.277018666267395
18037,10.708941459655762
18038,0.47415655851364136
18039,12.156328201293945
18040,1.1151026487350464
18041,5.543559551239014
18042,0.5061395764350891
18043,13.460951805114746
18044,51.4141960144043
18045,2.88075590133667
18046,4.5885114669799805
18047,12.031526565551758
18048,7.545141220092773
18049,0.9814122319221497
18050,2.992140769958496
18051,0.901197612285614
18052,0.19576655328273773
18053,0.33726078271865845
18054,0.3280438780784607
18055,43.80525588989258
18056,83.04869079589844
18057,0.5671677589416504
18058,4.59049129486084
18059,0.5616633892059326
18060,0.516010582447052
18061,0.25252071022987366
18062,5.382919788360596
18063,0.2852257192134857
18064,1.4767752885818481
18065,21.197866439819336
18066,11.02895450592041
18067,0.19576655328273773
18068,0.5504230856895447
18069,5.309762477874756
18070,5.921266555786133
18071,0.8972393870353699
18072,0.42523056268692017
18073,0.19576655328273773
18074,1.3687633275985718
18075,0.6419978141784668
18076,1.49952232837677
18077,3.3490166664123535
18078,0.33172476291656494
18079,0.3089238405227661
18080,8.978072166442871
18081,3.351771354675293
18082,7.523794651031494
18083,54.9490852355957
18084,0.4513692855834961
18085,0.19576655328273773
18086,1.8642162084579468
18087,8.166823387145996
18088,0.8535951972007751
18089,4.351858139038086
18090,7.773248195648193
18091,0.19576655328273773
18092,0.6271888017654419
18093,7.94105339050293
18094,52.30436706542969
18095,0.5360522866249084
18096,0.4793849587440491
18097,34.03253936767578
18098,0.8148741722106934
18099,0.19576655328273773
18100,0.503508448600769
18101,2.3427765369415283
18102,7.627962112426758
18103,6.620046615600586
18104,15.018857955932617
18105,48.36836624145508
18106,1.395143985748291
18107,8.635296821594238
18108,2.161369800567627
18109,0.5679131150245667
18110,5.111908912658691
18111,4.848113536834717
18112,140.41351318359375
18113,0.19576655328273773
18114,0.19576655328273773
18115,0.5408453941345215
18116,39.935394287109375
18117,5.744830131530762
18118,0.22459319233894348
18119,89.08768463134766
18120,52.158565521240234
18121,0.6919214725494385
18122,2.2858848571777344
18123,0.19928616285324097
18124,1.4865905046463013
18125,1.569093108177185
18126,8.259706497192383
18127,11.414908409118652
18128,0.8502210974693298
18129,38.039222717285156
18130,26.351346969604492
18131,14.156644821166992
18132,28.23307991027832
18133,0.66951984167099
18134,0.5810194611549377
18135,1.3842222690582275
18136,4.468456268310547
18137,0.5709521174430847
18138,2.527853488922119
18139,10.262565612792969
18140,0.27036166191101074
18141,0.28535833954811096
18142,31.594154357910156
18143,0.29281681776046753
18144,6.631951332092285
18145,10.526972770690918
18146,9.16206169128418
18147,2.9324581623077393
18148,6.407247066497803
18149,0.4693000912666321
18150,3.209172010421753
18151,61.390716552734375
18152,0.5150775909423828
18153,1.0403333902359009
18154,0.3186582922935486
18155,0.47787779569625854
18156,1.2368688583374023
18157,8.646388053894043
18158,2.2875990867614746
18159,44.95497512817383
18160,0.9652897119522095
18161,2.544924736022949
18162,0.5054532885551453
18163,54.690303802490234
18164,6.844589710235596
18165,9.648381233215332
18166,1.941383957862854
18167,3.0639641284942627
18168,8.312310218811035
18169,14.05634880065918
18170,15.313437461853027
18171,44.209346771240234
18172,0.26606178283691406
18173,0.22611753642559052
18174,21.161479949951172
18175,2.579927921295166
18176,195.5574188232422
18177,9.216602325439453
18178,0.19576655328273773
18179,0.24517327547073364
18180,9.65490436553955
18181,2.8815338611602783
18182,69.20994567871094
18183,0.6059371829032898
18184,1.6694918870925903
18185,2.2831132411956787
18186,0.19576655328273773
18187,7.556580543518066
18188,1.5802627801895142
18189,53.966217041015625
18190,0.31557029485702515
18191,0.8016296029090881
18192,1.072068691253662
18193,13.613665580749512
18194,3.5498712062835693
18195,0.41638287901878357
18196,0.6764213442802429
18197,12.253166198730469
18198,0.9583228230476379
18199,0.1966615915298462
18200,22.704133987426758
18201,7.4329609870910645
18202,0.2851848304271698
18203,0.2563261091709137
18204,35.870262145996094
18205,0.5416096448898315
18206,0.517241358757019
18207,66.49877166748047
18208,7.390225410461426
18209,13.5639009475708
18210,3.9533889293670654
18211,38.79951477050781
18212,0.8093814253807068
18213,0.6694905757904053
18214,3.4941964149475098
18215,0.23868471384048462
18216,16.672569274902344
18217,51.6306266784668
18218,0.9464003443717957
18219,1.00743567943573
18220,5.1385297775268555
18221,9.501039505004883
18222,5.9582695960998535
18223,0.19576655328273773
18224,33.18071746826172
18225,0.9234455823898315
18226,0.9389922022819519
18227,0.5446815490722656
18228,1.7942992448806763
18229,0.8194509744644165
18230,0.2395399510860443
18231,0.3048602044582367
18232,19.70619010925293
18233,1.6824893951416016
18234,10.5828275680542
18235,0.49973249435424805
