,train
144586,0.36459362506866455
144587,8.253323554992676
144588,0.19902484118938446
144589,4.152131080627441
144590,0.6131685972213745
144591,16.52090835571289
144592,8.801352500915527
144593,0.43324199318885803
144594,0.8572369813919067
144595,2.951327323913574
144596,4.1896185874938965
144597,0.7249438762664795
144598,0.592705488204956
144599,16.972021102905273
144600,16.817720413208008
144601,0.7984350323677063
144602,9.326448440551758
144603,0.3399408459663391
144604,0.43936699628829956
144605,0.2103656828403473
144606,3.4851109981536865
144607,89.19157409667969
144608,0.20059095323085785
144609,0.5777055621147156
144610,1.595107913017273
144611,4.378751754760742
144612,22.582773208618164
144613,5.202457904815674
144614,18.782825469970703
144615,0.42131543159484863
144616,27.663347244262695
144617,0.9413266777992249
144618,11.12928581237793
144619,5.598299503326416
144620,0.2790601849555969
144621,13.355419158935547
144622,0.25009885430336
144623,27.655319213867188
144624,5.811827659606934
144625,19.86914825439453
144626,20.45867347717285
144627,47.66921615600586
144628,1.332332968711853
144629,0.47578537464141846
144630,0.9945938587188721
144631,6.47146463394165
144632,31.577251434326172
144633,49.08319854736328
144634,23.001827239990234
144635,30.293487548828125
144636,10.219079971313477
144637,6.252078533172607
144638,29.196083068847656
144639,0.26316511631011963
144640,0.662781298160553
144641,4.886172771453857
144642,0.5065548419952393
144643,6.873241424560547
144644,17.974897384643555
144645,0.7330324649810791
144646,9.521485328674316
144647,42.899070739746094
144648,2.5449068546295166
144649,12.2022123336792
144650,1.1550157070159912
144651,44.7602653503418
144652,0.2580413818359375
144653,1.3437167406082153
144654,23.87990379333496
144655,0.19902484118938446
144656,5.203758716583252
144657,5.500608921051025
144658,151.04693603515625
144659,27.370254516601562
144660,0.421241819858551
144661,1.9912348985671997
144662,6.849771976470947
144663,29.466516494750977
144664,0.5680254697799683
144665,4.456970691680908
144666,5.8310699462890625
144667,1.2501749992370605
144668,0.5131431818008423
144669,90.95557403564453
144670,7.1634087562561035
144671,0.3035631775856018
144672,0.5415264368057251
144673,12.169443130493164
144674,0.19902484118938446
144675,0.31245654821395874
144676,0.48007601499557495
144677,0.9028535485267639
144678,0.2920909821987152
144679,0.22694891691207886
144680,0.6753994226455688
144681,0.3646167814731598
144682,26.08181381225586
144683,3.830826759338379
144684,12.106432914733887
144685,0.5671314597129822
144686,2.664609670639038
144687,58.9471435546875
144688,0.29143333435058594
144689,2.0779123306274414
144690,0.8754510879516602
144691,2.5002639293670654
144692,0.31680697202682495
144693,28.36163330078125
144694,0.23346823453903198
144695,59.90227127075195
144696,7.6224870681762695
144697,48.800384521484375
144698,0.25035274028778076
144699,1.1173248291015625
144700,56.72862243652344
144701,19.11838150024414
144702,0.29416322708129883
144703,4.933259010314941
144704,2.498875617980957
144705,0.9101381897926331
144706,0.22156712412834167
144707,1.8708879947662354
144708,0.7227519154548645
144709,26.83133888244629
144710,7.194784164428711
144711,3.104567527770996
144712,84.89095306396484
144713,6.372363567352295
144714,71.71245574951172
144715,8.332869529724121
144716,3.447396755218506
144717,0.19902484118938446
144718,14.794127464294434
144719,0.585662305355072
144720,0.487129271030426
144721,54.40446090698242
144722,0.26961350440979004
144723,128.0767822265625
144724,45.07736587524414
144725,0.3152540922164917
144726,27.159778594970703
144727,0.36334389448165894
144728,0.5677846074104309
144729,0.41272419691085815
144730,0.3688315749168396
144731,0.3101705312728882
144732,0.3403204679489136
144733,0.8181170225143433
144734,7.094869613647461
144735,7.161009311676025
144736,6.210310935974121
144737,7.455174446105957
144738,0.4568774700164795
144739,5.448276996612549
144740,6.327492713928223
144741,0.2594369947910309
144742,0.6399259567260742
144743,0.2600577175617218
144744,3.7383086681365967
144745,43.60676193237305
144746,0.43512895703315735
144747,38.835811614990234
144748,0.19902484118938446
144749,12.405735969543457
144750,0.274908185005188
144751,5.335011005401611
144752,0.19902484118938446
144753,7.145657539367676
144754,0.2868473529815674
144755,0.7331162095069885
144756,0.594655454158783
144757,4.854706287384033
144758,0.4522947669029236
144759,2.1292266845703125
144760,5.630695819854736
144761,18.387081146240234
144762,1.9449411630630493
144763,3.081709861755371
144764,5.602992534637451
144765,0.4789377450942993
144766,1.5096230506896973
144767,3.701890468597412
144768,3.879209518432617
144769,101.53561401367188
144770,10.891571044921875
144771,10.693838119506836
144772,1.369264841079712
144773,0.2942495346069336
144774,6.209718227386475
144775,15.468046188354492
144776,0.45571088790893555
144777,7.23505973815918
144778,1.6183934211730957
144779,0.2889033257961273
144780,108.92144012451172
144781,0.7005300521850586
144782,6.198885440826416
144783,0.9911467432975769
144784,0.5814855098724365
144785,1.68730628490448
144786,0.6224751472473145
144787,1.4259916543960571
144788,41.063106536865234
144789,3.0382750034332275
144790,7.820217609405518
144791,0.19902484118938446
144792,1.4550710916519165
144793,1.9118493795394897
144794,10.029513359069824
144795,1.3315463066101074
144796,0.787204384803772
144797,0.21642227470874786
144798,17.573055267333984
144799,0.6346551775932312
144800,0.417934775352478
144801,12.348625183105469
144802,1.6085891723632812
144803,0.4698091149330139
144804,1.6309325695037842
144805,1.203359603881836
144806,0.461275577545166
144807,2.0285539627075195
144808,20.094684600830078
144809,1.8673434257507324
144810,4.7299652099609375
144811,1.3659732341766357
144812,0.7560573816299438
144813,0.33737990260124207
144814,11.706947326660156
144815,0.5398473739624023
144816,5.248610019683838
144817,0.6861077547073364
144818,0.320676326751709
144819,1.1368434429168701
144820,0.5577023029327393
144821,22.175731658935547
144822,66.97999572753906
144823,0.5735872983932495
144824,4.860228061676025
144825,4.203017711639404
144826,0.3897804915904999
144827,42.799171447753906
144828,0.3485969305038452
144829,0.329974889755249
144830,51.73481750488281
144831,0.7722222208976746
144832,0.3744874596595764
144833,38.64800262451172
144834,80.05846405029297
144835,0.25214141607284546
144836,0.26612526178359985
144837,0.38553905487060547
144838,0.20041528344154358
144839,0.33072564005851746
144840,0.9460896849632263
144841,0.8396851420402527
144842,0.8767329454421997
144843,0.8442364931106567
144844,35.72135543823242
144845,1.5154505968093872
144846,30.837383270263672
144847,0.26842600107192993
144848,1.238997459411621
144849,2.5617237091064453
144850,0.5030240416526794
144851,2.9120349884033203
144852,37.64902877807617
144853,24.534791946411133
144854,0.37263113260269165
144855,29.50399398803711
144856,71.45221710205078
144857,11.031730651855469
144858,2.515106201171875
144859,0.479228138923645
144860,5.625518321990967
144861,0.9561507105827332
144862,3.9214766025543213
144863,18.659503936767578
144864,0.2506250739097595
144865,23.79183006286621
144866,4.766569137573242
144867,2.313220262527466
144868,1.467266321182251
144869,2.6667888164520264
144870,0.7687428593635559
144871,0.7555868625640869
144872,16.076427459716797
144873,0.19902484118938446
144874,16.64839744567871
144875,5.23825740814209
144876,29.947851181030273
144877,0.31764164566993713
144878,9.87684440612793
144879,0.3464687168598175
144880,6.498954772949219
144881,11.334515571594238
144882,40.031646728515625
144883,0.4716237783432007
144884,6.435262203216553
144885,38.42876434326172
144886,0.2043471485376358
144887,0.5297446846961975
144888,0.9618366956710815
144889,0.4216444492340088
144890,2.888171672821045
144891,0.2550424337387085
144892,0.6071006059646606
144893,0.24655723571777344
144894,0.34298545122146606
144895,0.6101886034011841
144896,0.8585613369941711
144897,0.2994972765445709
144898,0.3201964199542999
144899,0.36648404598236084
144900,14.27746295928955
144901,0.8985790610313416
144902,14.121678352355957
144903,3.788109302520752
144904,5.328577518463135
144905,1.2105300426483154
144906,0.37656283378601074
144907,8.693156242370605
144908,14.413111686706543
144909,0.34060239791870117
144910,7.500877380371094
144911,5.819960117340088
144912,57.121681213378906
144913,38.69723129272461
144914,10.288317680358887
144915,0.20809482038021088
144916,0.6914302110671997
144917,8.172049522399902
144918,0.2899516820907593
144919,0.26410406827926636
144920,9.71554946899414
144921,10.64791202545166
144922,19.543659210205078
144923,0.19902484118938446
144924,7.846151828765869
144925,0.4630902409553528
144926,0.7347448468208313
144927,16.985504150390625
144928,30.6671142578125
144929,0.19902484118938446
144930,9.501286506652832
144931,0.6880581378936768
144932,1.1642788648605347
144933,8.04716682434082
144934,0.3077484667301178
144935,59.448699951171875
144936,0.19902484118938446
144937,0.7643164992332458
144938,6.713388919830322
144939,0.6651727557182312
144940,3.8400394916534424
144941,0.39398035407066345
144942,11.88860034942627
144943,2.8765947818756104
144944,1.7864958047866821
144945,1.1370044946670532
144946,2.1982529163360596
144947,0.6702814698219299
144948,0.9118409156799316
144949,0.19902484118938446
144950,81.16694641113281
144951,11.599115371704102
144952,0.2850099503993988
144953,31.30687713623047
144954,6.719162940979004
144955,4.317630290985107
144956,4.046938419342041
144957,0.9970093369483948
144958,0.45391255617141724
144959,0.6345369219779968
144960,11.946720123291016
144961,14.449124336242676
144962,2.5697021484375
144963,6.7739787101745605
144964,6.160253047943115
144965,0.7945557832717896
144966,4.485161781311035
144967,0.4778124690055847
144968,0.7230991721153259
144969,0.2600906789302826
144970,0.8612710237503052
144971,0.8260822892189026
144972,0.272314190864563
144973,0.48497748374938965
144974,1.717659592628479
144975,21.37487030029297
144976,3.781878709793091
144977,0.3870464563369751
144978,0.3918915390968323
144979,0.8876883387565613
144980,1.7989362478256226
144981,3.9630448818206787
144982,18.968517303466797
144983,9.4081449508667
144984,1.7464364767074585
144985,20.319541931152344
144986,4.517543315887451
144987,1.6700177192687988
144988,0.24786189198493958
144989,53.2008056640625
144990,0.7438968420028687
144991,0.3735973834991455
144992,0.33079007267951965
144993,9.379920959472656
144994,0.2852488160133362
144995,0.21277576684951782
144996,0.4070618748664856
144997,0.23330821096897125
144998,1.285449743270874
144999,61.5216064453125
145000,0.41408735513687134
145001,19.363487243652344
145002,8.13431167602539
145003,0.30337780714035034
145004,15.585665702819824
145005,0.3356035351753235
145006,5.943586826324463
145007,5.026678562164307
145008,8.6919527053833
145009,1.0964083671569824
145010,37.77886199951172
145011,0.5101369023323059
145012,1.839219331741333
145013,3.8802618980407715
145014,0.4586446285247803
145015,0.2736625671386719
145016,0.25703492760658264
145017,51.11226272583008
145018,9.404938697814941
145019,19.050138473510742
145020,0.19902484118938446
145021,0.5129728317260742
145022,5.797266960144043
145023,2.6605021953582764
145024,0.5915465950965881
145025,2.37520694732666
145026,0.7796642780303955
145027,26.112594604492188
145028,0.5204941630363464
145029,0.2696073651313782
145030,0.4231034517288208
145031,0.490281343460083
145032,0.3104095458984375
145033,5.4429030418396
145034,0.25869178771972656
145035,8.574169158935547
145036,8.643952369689941
145037,61.84125900268555
145038,14.091602325439453
145039,17.256803512573242
145040,0.5074344277381897
145041,16.609895706176758
145042,0.27817538380622864
145043,0.24821309745311737
145044,0.7553834319114685
145045,0.3140968382358551
145046,0.24673794209957123
145047,23.65401840209961
145048,19.299070358276367
145049,0.33971673250198364
145050,0.23320166766643524
145051,0.6213926076889038
145052,0.19902484118938446
145053,3.3347861766815186
145054,29.743486404418945
145055,8.929923057556152
145056,0.8467617034912109
145057,5.424244403839111
145058,28.348560333251953
145059,0.4191364645957947
145060,0.6400158405303955
145061,0.25374624133110046
145062,0.29640012979507446
145063,0.29680877923965454
145064,2.1699273586273193
145065,7.74924898147583
145066,4.336549758911133
145067,38.18410873413086
145068,0.7094962000846863
145069,0.31086426973342896
145070,19.020957946777344
145071,32.57559585571289
145072,8.87190055847168
145073,23.885143280029297
145074,0.36585983633995056
145075,19.078359603881836
145076,0.40262722969055176
145077,37.731693267822266
145078,36.414772033691406
145079,0.7085534930229187
145080,0.9498556852340698
145081,32.434486389160156
145082,0.8548465967178345
145083,8.90335464477539
145084,0.6002520322799683
145085,0.4001986086368561
145086,2.22835111618042
145087,7.023404598236084
145088,1.5863614082336426
145089,1.314224362373352
145090,3.7674646377563477
145091,5.766049385070801
145092,24.47823715209961
145093,1.3648438453674316
145094,0.9466414451599121
145095,2.433161735534668
145096,9.830707550048828
145097,0.4894806742668152
145098,0.40354302525520325
145099,0.21807578206062317
145100,0.47350645065307617
145101,3.0037734508514404
145102,6.480470657348633
145103,6.21315860748291
145104,3.499323844909668
145105,18.67816734313965
145106,15.667985916137695
145107,23.325380325317383
145108,17.56441879272461
145109,10.70478343963623
145110,2.2217752933502197
145111,36.20921325683594
145112,3.4202699661254883
145113,7.912193298339844
145114,0.3159605860710144
145115,0.6921225190162659
145116,8.909525871276855
145117,0.5491877198219299
145118,35.61848449707031
145119,0.2002982199192047
145120,0.20244160294532776
145121,21.993202209472656
145122,32.8157958984375
145123,0.3429134786128998
145124,0.4790331721305847
145125,17.8107852935791
145126,19.39426040649414
145127,0.19902484118938446
145128,3.0649330615997314
145129,5.327371597290039
145130,0.4465300738811493
145131,4.534228801727295
145132,0.901395857334137
145133,11.202733039855957
145134,0.24262824654579163
145135,4.494777202606201
145136,6.653249740600586
145137,14.846637725830078
145138,3.4383702278137207
145139,0.8679243922233582
145140,39.82109069824219
145141,1.1155779361724854
145142,0.2721579074859619
145143,0.7943418622016907
145144,49.583003997802734
145145,11.981772422790527
145146,0.4474789798259735
145147,47.73548126220703
145148,7.720901966094971
145149,3.8387084007263184
145150,0.2901536524295807
145151,2.453986644744873
145152,10.41970443725586
145153,0.19902484118938446
145154,28.420801162719727
145155,44.34701919555664
145156,0.3891615867614746
145157,33.35908126831055
145158,24.185123443603516
145159,0.44000378251075745
145160,0.3297344744205475
145161,26.151073455810547
145162,8.703116416931152
145163,2.488455057144165
145164,2.182065486907959
145165,5.843893051147461
145166,53.84938430786133
145167,1.0140721797943115
145168,5.3989644050598145
145169,7.720312595367432
145170,5.897294521331787
145171,15.772315979003906
145172,0.9192712903022766
145173,0.8406843543052673
145174,1.3914607763290405
145175,0.22122405469417572
145176,1.559213399887085
145177,1.793074131011963
145178,11.043889999389648
145179,0.3548703193664551
145180,0.5802741050720215
145181,0.3659592270851135
145182,0.22540636360645294
145183,0.4122140109539032
145184,25.89944839477539
145185,8.847587585449219
145186,1.8501875400543213
145187,0.7919118404388428
145188,0.9838507771492004
145189,0.48979777097702026
145190,19.14409637451172
145191,0.4464924931526184
145192,44.42305374145508
145193,1.0481373071670532
145194,1.1512978076934814
145195,13.36417293548584
145196,68.03306579589844
145197,0.3367520868778229
145198,0.20572538673877716
145199,58.39166259765625
145200,2.4311108589172363
145201,2.428673267364502
145202,1.780847430229187
145203,1.1593838930130005
145204,0.35355550050735474
145205,16.255998611450195
145206,21.2152099609375
145207,116.88569641113281
145208,0.4459003508090973
145209,17.329015731811523
145210,0.8144593238830566
145211,0.49067217111587524
145212,5.331936836242676
145213,3.3743040561676025
145214,9.721341133117676
145215,0.347249835729599
145216,3.4168801307678223
145217,84.12744903564453
145218,12.137199401855469
145219,0.40261054039001465
145220,0.34461358189582825
145221,6.886630535125732
145222,0.23261961340904236
145223,2.0128071308135986
145224,0.25535503029823303
145225,4.2868452072143555
145226,88.66427612304688
145227,6.202278137207031
145228,28.868242263793945
145229,1.982238531112671
145230,14.163487434387207
145231,0.4810411334037781
145232,0.25653624534606934
145233,3.017244577407837
145234,0.7300349473953247
145235,0.3200368285179138
145236,2.8256418704986572
145237,18.832138061523438
145238,8.23017406463623
145239,24.61585235595703
145240,36.195404052734375
145241,11.476041793823242
145242,0.3947562575340271
145243,0.24201062321662903
145244,0.21115845441818237
145245,0.3126707077026367
145246,13.788743019104004
145247,1.506653070449829
145248,2.8311126232147217
145249,13.693519592285156
145250,0.19902484118938446
145251,30.25169563293457
145252,0.19902484118938446
145253,0.8077359795570374
145254,0.2023259997367859
145255,23.420307159423828
145256,0.4797748327255249
145257,48.95096969604492
145258,0.5764414072036743
145259,80.14908599853516
145260,0.49310600757598877
145261,0.4773244261741638
145262,1.025124430656433
145263,0.2806349992752075
145264,1.918653964996338
145265,1.5943410396575928
145266,26.013893127441406
145267,3.2719690799713135
145268,6.089712142944336
145269,60.007484436035156
145270,1.7838351726531982
145271,1.0952788591384888
145272,0.19902484118938446
145273,1.988061785697937
145274,0.29761454463005066
145275,0.26262620091438293
145276,74.1208267211914
145277,9.503317832946777
145278,5.21816349029541
145279,0.26979172229766846
145280,1.5031489133834839
145281,2.7817604541778564
145282,25.245466232299805
145283,8.225005149841309
145284,0.3235355615615845
145285,8.517696380615234
145286,6.109183311462402
145287,1.6309207677841187
145288,55.2911491394043
145289,34.64878463745117
145290,0.20224493741989136
145291,4.8161091804504395
145292,1.5098687410354614
145293,1.8546262979507446
145294,0.2746487855911255
145295,0.25659099221229553
145296,0.2713954448699951
145297,0.5003957748413086
145298,4.9932780265808105
145299,0.2364976704120636
145300,0.8262478113174438
145301,0.22865404188632965
145302,2.0513546466827393
145303,0.2826788127422333
145304,1.092021107673645
145305,14.239933967590332
145306,8.320867538452148
145307,0.4334419369697571
145308,0.5212433338165283
145309,112.3774642944336
145310,50.844703674316406
145311,1.489928960800171
145312,0.23023395240306854
145313,2.0663177967071533
145314,0.5455591082572937
145315,0.5566282272338867
145316,0.4067620635032654
145317,55.45476531982422
145318,4.1971659660339355
145319,5.900294780731201
145320,0.2945755422115326
145321,0.5188973546028137
145322,14.120644569396973
145323,20.739253997802734
145324,81.66204071044922
145325,0.46757328510284424
145326,65.21206665039062
145327,0.19902484118938446
145328,1.187922477722168
145329,30.658153533935547
145330,0.4137254059314728
145331,0.4621967077255249
145332,1.612744927406311
145333,18.176372528076172
145334,6.108371257781982
145335,0.22781908512115479
145336,0.37251758575439453
145337,0.19902484118938446
145338,69.67018127441406
145339,0.3618983030319214
145340,0.8983137011528015
145341,34.011714935302734
145342,0.37666916847229004
145343,0.4605521559715271
145344,17.043537139892578
145345,1.019849181175232
145346,0.19902484118938446
145347,0.19902484118938446
145348,14.996498107910156
145349,4.317530632019043
145350,11.353410720825195
145351,0.39900827407836914
145352,27.050622940063477
145353,0.5111953020095825
145354,0.41347527503967285
145355,6.82273006439209
145356,30.514759063720703
145357,1.9413971900939941
145358,0.19902484118938446
145359,0.5367643237113953
145360,2.8901357650756836
145361,28.225372314453125
145362,5.089380264282227
145363,0.19902484118938446
145364,84.9424819946289
145365,1.3353641033172607
145366,0.2120421826839447
145367,10.425544738769531
145368,4.797372817993164
145369,0.5497784614562988
145370,1.0823321342468262
145371,1.073520541191101
145372,1.436841607093811
145373,0.6174068450927734
145374,2.140007257461548
145375,82.04157257080078
145376,23.271333694458008
145377,31.832500457763672
145378,0.34094780683517456
145379,0.2582490146160126
145380,7.328628063201904
145381,16.532176971435547
145382,0.6939176917076111
145383,1.1276487112045288
145384,48.74714279174805
145385,8.353825569152832
145386,0.42292332649230957
145387,0.5998097062110901
145388,10.440417289733887
145389,1.7044849395751953
145390,1.3281084299087524
145391,35.789772033691406
145392,17.449935913085938
145393,0.6597056984901428
145394,0.40239638090133667
145395,4.154797077178955
145396,2.3502018451690674
145397,62.5133056640625
145398,5.830385684967041
145399,18.89828109741211
145400,7.149676322937012
145401,0.25690123438835144
145402,1.7888511419296265
145403,15.070317268371582
145404,5.864078044891357
145405,3.932265043258667
145406,1.8306959867477417
145407,2.940894365310669
145408,18.1800537109375
145409,1.5869866609573364
145410,0.608767032623291
145411,0.5547459125518799
145412,25.606590270996094
145413,1.0467299222946167
145414,19.0578556060791
145415,17.529678344726562
145416,0.2599356174468994
145417,55.32377624511719
145418,49.805015563964844
145419,2.4021058082580566
145420,1.0394995212554932
145421,12.265212059020996
145422,23.682540893554688
145423,2.187832832336426
145424,0.7424164414405823
145425,81.98162841796875
145426,1.0064506530761719
145427,0.31934303045272827
145428,0.24976056814193726
145429,5.57266092300415
145430,20.4774227142334
145431,13.044318199157715
145432,5.290832996368408
145433,0.6903455257415771
145434,0.8035434484481812
145435,6.156228065490723
145436,0.3101411759853363
145437,0.4475172460079193
145438,0.4772590398788452
145439,0.4590833783149719
145440,27.378108978271484
145441,14.345648765563965
145442,10.04005241394043
145443,1.7327735424041748
145444,0.7792434096336365
145445,0.4161244034767151
145446,7.7681193351745605
145447,0.758761465549469
145448,110.8931884765625
145449,21.027620315551758
145450,17.545804977416992
145451,0.7847157120704651
145452,15.602459907531738
145453,0.19902484118938446
145454,7.720047473907471
145455,0.3243813216686249
145456,34.2121696472168
145457,2.8106741905212402
145458,12.139958381652832
145459,14.242775917053223
145460,3.0463192462921143
145461,1.5711427927017212
145462,0.19902484118938446
145463,9.219420433044434
145464,0.7886520028114319
145465,1.5508590936660767
145466,13.658129692077637
145467,20.263622283935547
145468,8.716170310974121
145469,106.30943298339844
145470,3.653024196624756
145471,0.38563838601112366
145472,0.47559720277786255
145473,0.19902484118938446
145474,0.6805716156959534
145475,10.419833183288574
145476,1.3787893056869507
145477,5.466031074523926
145478,0.3105645775794983
145479,0.4837340712547302
145480,11.415251731872559
145481,0.6060147285461426
145482,0.2834201455116272
145483,3.888500452041626
145484,32.80535125732422
145485,2.016850471496582
145486,3.1218366622924805
145487,0.4770094156265259
145488,20.403669357299805
145489,5.3676581382751465
145490,4.753648281097412
145491,15.934306144714355
145492,42.99446487426758
145493,0.40761497616767883
145494,0.55869060754776
145495,2.4326274394989014
145496,26.460426330566406
145497,0.7037521600723267
145498,8.448488235473633
145499,79.8319091796875
145500,0.24675345420837402
145501,0.6219445466995239
145502,0.21397468447685242
145503,0.29075634479522705
145504,25.627687454223633
145505,1.2839642763137817
145506,7.980907917022705
145507,0.39477092027664185
145508,25.387842178344727
145509,42.15329360961914
145510,42.35161209106445
145511,1.3874971866607666
145512,0.29843923449516296
145513,2.4380435943603516
145514,0.4075363278388977
145515,15.073880195617676
145516,0.9693302512168884
145517,0.3015190660953522
145518,7.658247947692871
145519,1.4183076620101929
145520,0.45935630798339844
145521,0.6646820306777954
145522,1.3971879482269287
145523,0.32419106364250183
145524,1.0788395404815674
145525,25.14426612854004
145526,12.728899002075195
145527,17.21921730041504
145528,0.3375397324562073
145529,40.665714263916016
145530,19.412643432617188
145531,57.445316314697266
145532,5.892009258270264
145533,0.6254585981369019
145534,0.23818610608577728
145535,0.35990431904792786
145536,0.32049861550331116
145537,16.338150024414062
145538,9.679176330566406
145539,0.6014449000358582
145540,45.92744064331055
145541,10.677085876464844
145542,0.750457227230072
145543,3.975565195083618
145544,11.185832023620605
145545,19.80146026611328
145546,5.103353977203369
145547,0.40262657403945923
145548,1.2112798690795898
145549,1.5567432641983032
145550,0.6134467720985413
145551,0.8796316385269165
145552,1.0117549896240234
145553,19.118196487426758
145554,0.924814760684967
145555,61.47746658325195
145556,0.25905466079711914
145557,0.19902484118938446
145558,1.3248803615570068
145559,3.5680153369903564
145560,0.2771746814250946
145561,0.5815613269805908
145562,1.119672179222107
145563,3.170093059539795
145564,1.5789607763290405
145565,0.19902484118938446
145566,102.92424011230469
145567,54.546119689941406
145568,19.7086238861084
145569,102.8260498046875
145570,0.692381739616394
145571,2.136955499649048
145572,0.3380223512649536
145573,1.0829730033874512
145574,1.860068440437317
145575,2.551576614379883
145576,0.19902484118938446
145577,0.4789278507232666
145578,0.19902484118938446
145579,3.739227533340454
145580,0.30281057953834534
145581,0.4223037362098694
145582,1.44231379032135
145583,1.089625358581543
145584,0.24219541251659393
145585,22.47711944580078
145586,15.04893970489502
145587,3.6611850261688232
145588,0.24231655895709991
145589,5.564677715301514
145590,12.342819213867188
145591,0.19902484118938446
145592,1.2201341390609741
145593,0.44815194606781006
145594,0.45296257734298706
145595,0.19902484118938446
145596,0.37785184383392334
145597,25.888782501220703
145598,23.66795539855957
145599,1.3448988199234009
145600,38.066009521484375
145601,8.088915824890137
145602,0.5372260212898254
145603,50.001163482666016
145604,9.968291282653809
145605,10.06620979309082
145606,9.98425006866455
145607,4.180927276611328
145608,1.9637935161590576
145609,2.0817325115203857
145610,2.3267500400543213
145611,3.023289442062378
145612,15.251194953918457
145613,32.12276077270508
145614,0.49188101291656494
145615,0.6742371916770935
145616,0.4879365563392639
145617,0.36106380820274353
145618,3.910747528076172
145619,48.879234313964844
145620,4.685470104217529
145621,0.19902484118938446
145622,0.43287569284439087
145623,14.554030418395996
145624,1.9020196199417114
145625,1.9666132926940918
145626,23.376903533935547
145627,122.92015838623047
145628,0.9343075156211853
145629,20.618797302246094
145630,95.1798095703125
145631,1.1307508945465088
145632,13.923398971557617
145633,2.4659829139709473
145634,0.22710223495960236
145635,0.6504159569740295
145636,10.220913887023926
145637,2.211297035217285
145638,72.54952239990234
145639,0.4581758975982666
145640,0.641808032989502
145641,0.23932534456253052
145642,0.37464138865470886
145643,0.5463237166404724
145644,92.29576873779297
145645,0.35173648595809937
145646,6.023374557495117
145647,16.57390594482422
145648,0.3976534605026245
145649,8.403487205505371
145650,3.141693353652954
145651,0.2145664095878601
145652,14.620339393615723
145653,0.3401232957839966
145654,0.7856516242027283
145655,0.208064004778862
145656,17.3446044921875
145657,0.31340670585632324
145658,0.2365228682756424
145659,1.570532202720642
145660,0.6943292021751404
145661,0.4581919312477112
145662,0.5951120853424072
145663,34.40650177001953
145664,0.4218239188194275
145665,4.566160678863525
145666,1.3739854097366333
145667,102.29361724853516
145668,0.30761805176734924
145669,0.5637654662132263
145670,0.5001693367958069
145671,0.19902484118938446
145672,0.46313339471817017
145673,1.1620265245437622
145674,51.425071716308594
145675,1.6999388933181763
145676,0.3229738473892212
145677,16.180578231811523
145678,0.2594354450702667
145679,7.899944305419922
145680,6.790144443511963
145681,24.606143951416016
145682,0.3235337734222412
145683,3.290536642074585
145684,0.32119542360305786
145685,0.838408887386322
145686,0.19902484118938446
145687,2.867011308670044
145688,70.22561645507812
145689,0.6030803918838501
145690,0.32352501153945923
145691,19.78558349609375
145692,0.24625608325004578
145693,2.5983214378356934
145694,43.222660064697266
145695,0.19902484118938446
145696,49.53311538696289
145697,35.12238311767578
145698,0.8975480794906616
145699,8.963951110839844
145700,2.9256997108459473
145701,9.677108764648438
145702,6.690965175628662
145703,0.3668400049209595
145704,0.6319438815116882
145705,12.05588436126709
145706,33.10594177246094
145707,23.290266036987305
145708,0.271494597196579
145709,1.2796857357025146
145710,9.86853313446045
145711,1.0048608779907227
145712,47.064300537109375
145713,0.23768030107021332
145714,12.091192245483398
145715,0.22872021794319153
145716,0.5779462456703186
145717,0.8935721516609192
145718,0.38134050369262695
145719,0.2373044341802597
145720,0.2488284707069397
145721,0.44869866967201233
145722,0.2421277016401291
145723,9.33468246459961
145724,0.35706526041030884
145725,0.44459283351898193
145726,0.38352692127227783
145727,2.0266730785369873
145728,8.23000717163086
145729,0.19902484118938446
145730,0.9827842116355896
145731,1.0974071025848389
145732,0.918627142906189
145733,0.2680872082710266
145734,3.2159934043884277
145735,0.19902484118938446
145736,6.527769565582275
145737,0.3274574875831604
145738,16.573089599609375
145739,15.692221641540527
145740,11.226766586303711
145741,41.249515533447266
145742,3.2426092624664307
145743,0.2987993657588959
145744,40.773067474365234
145745,0.656559407711029
145746,13.269928932189941
145747,0.19902484118938446
145748,1.0818514823913574
145749,1.0929388999938965
145750,18.456344604492188
145751,13.06043529510498
145752,33.37346267700195
145753,16.92767333984375
145754,10.521016120910645
145755,0.19902484118938446
145756,2.2317399978637695
145757,4.866097927093506
145758,1.006914734840393
145759,0.3394578695297241
145760,1.4426358938217163
145761,1.1406012773513794
145762,12.2635498046875
145763,11.631114959716797
145764,0.20158706605434418
145765,1.1076031923294067
145766,2.946948766708374
145767,72.62716674804688
145768,0.19902484118938446
145769,6.915297031402588
145770,22.352725982666016
145771,0.28190264105796814
145772,7.91134786605835
145773,0.5792538523674011
145774,0.545993447303772
145775,24.858469009399414
145776,0.24714933335781097
145777,0.3541974425315857
145778,56.14552688598633
145779,4.419862747192383
145780,1.1279445886611938
145781,0.4750341773033142
145782,4.119816780090332
145783,1.275159478187561
145784,19.402502059936523
145785,17.036632537841797
145786,0.39486902952194214
145787,0.4629925489425659
145788,32.38467788696289
145789,19.67496681213379
145790,7.964926719665527
145791,2.0548555850982666
145792,89.19839477539062
145793,2.2309768199920654
145794,1.5423656702041626
145795,0.36194145679473877
145796,10.315093994140625
145797,40.87173843383789
145798,1.6693155765533447
145799,5.434802532196045
145800,15.078885078430176
145801,2.544185161590576
